wts,date,pnl
1782879300,2026-07-01,0.49250699020922184
1782880200,2026-07-01,0.47250700928270817
1782801900,2026-06-30,0.5427520032972097
1783006200,2026-07-02,-0.91573302494362
1783026900,2026-07-02,0.04667501104995608
1783269900,2026-07-05,0.17922699823975563
1783134000,2026-07-04,0.027962973341345787
1783164600,2026-07-04,0.027962973341345787
1783175400,2026-07-04,0.11260800436139107
1783391400,2026-07-07,0.027962973341345787
1783472400,2026-07-08,0.04667501104995608
1783541700,2026-07-08,0.027962973341345787
1783743300,2026-07-11,0.027962973341345787
1783771200,2026-07-11,0.027962973341345787
1783792800,2026-07-11,-0.26312500052154064
1783804500,2026-07-11,0.027962973341345787
1783814400,2026-07-12,-0.646316995844245
1783827900,2026-07-12,0.04667501104995608
1778891400,2026-05-16,0.1031470145098865
1778919300,2026-05-16,0.046675011748448014
1778932800,2026-05-16,0.07484798319637775
1778974200,2026-05-16,0.08426703326404095
1779016500,2026-05-17,0.11260800482705235
1779045300,2026-05-17,0.027962971478700638
1779057900,2026-05-17,0.06544299283996224
1779097500,2026-05-18,0.027962971478700638
1779341400,2026-05-21,0.06544299283996224
1779346800,2026-05-21,0.16966800671070814
1779388200,2026-05-21,-0.06394800264388323
1779403500,2026-05-21,0.09370002383366227
1779160500,2026-05-19,0.08426703326404095
1779178500,2026-05-19,0.05980673059821129
1779222600,2026-05-19,-0.04268802283331752
1779224400,2026-05-19,0.027962971478700638
1779301800,2026-05-20,0.5730669740587473
1779421500,2026-05-22,0.056052002124488354
1779431400,2026-05-22,-0.8207730017602444
1779445800,2026-05-22,0.14107497595250607
1779460200,2026-05-22,0.027962971478700638
1779469200,2026-05-22,-0.1903320075944066
1779499800,2026-05-23,0.20798802934587002
1779507900,2026-05-23,0.16012301668524742
1779611400,2026-05-24,0.16966800671070814
1779649200,2026-05-24,0.1031470145098865
1779831000,2026-05-26,0.17922699823975563
1779686100,2026-05-25,0.046675011748448014
1779689700,2026-05-25,0.046675011748448014
1779702300,2026-05-25,-0.03203696967102587
1779703200,2026-05-25,-0.02137197961565107
1779740100,2026-05-25,0.06544299283996224
1779859800,2026-05-27,0.027962971478700638
1779875100,2026-05-27,0.027962971478700638
1779885000,2026-05-27,0.056052002124488354
1779912900,2026-05-27,0.027962971478700638
1779921000,2026-05-27,-0.02137197961565107
1780056900,2026-05-29,0.5326750110834837
1780057800,2026-05-29,0.13157198578119278
1780059600,2026-05-29,0.4824999999254942
1780060500,2026-05-29,0.4824999999254942
1780112700,2026-05-30,0.07484798319637775
1780133400,2026-05-30,-0.7244130382314324
1780142400,2026-05-30,-0.8968529854901135
1780177500,2026-05-30,0.027962971478700638
1780179300,2026-05-30,-0.9345570071600378
1780182000,2026-05-30,0.027962971478700638
1779947100,2026-05-28,0.06544299283996224
1779951600,2026-05-28,-0.07455699238926172
1780187400,2026-05-31,0.027962971478700638
1780199100,2026-05-31,0.027962971478700638
1780209900,2026-05-31,0.06544299283996224
1780254000,2026-05-31,0.28530001174658537
1780299000,2026-06-01,0.046675011748448014
1780302600,2026-06-01,-0.06394800264388323
1780309800,2026-06-01,0.07484798319637775
1780317000,2026-06-01,-0.03203696967102587
1780344000,2026-06-01,0.046675011748448014
1780402500,2026-06-02,0.027962971478700638
1780405200,2026-06-02,0.056052002124488354
1780791300,2026-06-07,-0.577248003333807
1780812000,2026-06-07,0.027962971478700638
1780717500,2026-06-06,0.06544299283996224
1780890300,2026-06-08,0.027962971478700638
1780945200,2026-06-08,0.027962971478700638
1780947000,2026-06-08,0.046675011748448014
1781026200,2026-06-09,0.037312021711841226
1781382600,2026-06-13,0.037312021711841226
1781389800,2026-06-13,0.27558696176856756
1781394300,2026-06-13,0.19838697835803032
1781150400,2026-06-11,0.17922699823975563
1781152200,2026-06-11,-0.02137197961565107
1781154900,2026-06-11,-0.9251520168036222
1781175600,2026-06-11,-0.02137197961565107
1781179200,2026-06-11,-0.6069330349564552
1781064000,2026-06-10,0.23687499947845936
1781064900,2026-06-10,0.47250700928270817
1781087400,2026-06-10,0.027962971478700638
1781135100,2026-06-10,0.046675011748448014
1781412300,2026-06-14,0.046675011748448014
1781427600,2026-06-14,0.046675011748448014
1781549100,2026-06-15,0.027962971478700638
1781573400,2026-06-16,0.07484798319637775
1781574300,2026-06-16,0.027962971478700638
1781594100,2026-06-16,0.14107497595250607
1781652600,2026-06-16,0.027962971478700638
1782000900,2026-06-21,-0.6069330349564552
1782001800,2026-06-21,-0.02137197961565107
1782040500,2026-06-21,0.040119412587955594
1782054000,2026-06-21,-0.006417461147066206
1782070200,2026-06-21,0.037312021711841226
1781836200,2026-06-19,0.046675011748448014
1781842500,2026-06-19,0.49250699020922184
1781847000,2026-06-19,-0.02137197961565107
1781944200,2026-06-20,0.046675011748448014
1781981100,2026-06-20,0.1031470145098865
1781746200,2026-06-18,0.07484798319637775
1781748000,2026-06-18,-0.5274929907172918
1781753400,2026-06-18,-0.44715700671076775
1781766000,2026-06-18,-0.953324988251552
1781809200,2026-06-18,0.027962971478700638
1782165600,2026-06-22,0.2658879701048136
1782273600,2026-06-24,0.07484798319637775
1782274500,2026-06-24,0.4824999999254942
1782283500,2026-06-24,0.3831999748945236
1782247500,2026-06-23,0.037312021711841226
1782426600,2026-06-25,-0.6659249756485224
1782571500,2026-06-27,0.027962971478700638
1782658800,2026-06-28,-0.05332501255907118
1782437400,2026-06-26,-0.35570797324180603
1782701100,2026-06-29,0.09370002383366227
1782712800,2026-06-29,-0.02137197961565107
1782878400,2026-07-01,0.17922699823975563
1782881100,2026-07-01,0.037312021711841226
1782936900,2026-07-01,0.027962971478700638
1783241100,2026-07-05,0.8620830047875643
1783134900,2026-07-04,-0.6757079660892487
1783140300,2026-07-04,-0.953324988251552
1783466100,2026-07-07,-0.04268802283331752
1783308600,2026-07-06,0.027962971478700638
1783480500,2026-07-08,0.06544299283996224
1783645200,2026-07-10,-0.45724799670279026
1783726200,2026-07-10,-0.9720370285212994
1783744200,2026-07-11,-0.0851519824936986
1783745100,2026-07-11,0.07484798319637775
1783747800,2026-07-11,0.056052002124488354
1783748700,2026-07-11,0.027962971478700638
1783751400,2026-07-11,0.027962971478700638
1783775700,2026-07-11,-0.07455699238926172
1783809900,2026-07-11,0.046675011748448014
1783832400,2026-07-12,0.06544299283996224
1783876500,2026-07-12,0.027962971478700638
1783899000,2026-07-12,0.037312021711841226
