wts,date,pnl,entry_t,token
1778989500,2026-05-17,0.008000000000000007,908.1670000553131,down
1778993100,2026-05-17,0.008000000000000007,908.2309999465942,down
1778995800,2026-05-17,0.008000000000000007,906.6159999370575,down
1778996700,2026-05-17,0.008000000000000007,921.5659999847412,down
1779001200,2026-05-17,0.008000000000000007,910.1740000247955,down
1779004800,2026-05-17,0.008000000000000007,909.210000038147,down
1779006600,2026-05-17,0.008000000000000007,902.6970000267029,up
1779007500,2026-05-17,0.008000000000000007,909.7090001106262,down
1779008400,2026-05-17,0.008000000000000007,921.279000043869,up
1779009300,2026-05-17,0.008000000000000007,904.9470000267029,up
1779010200,2026-05-17,0.008000000000000007,909.5469999313354,down
1779016500,2026-05-17,0.008000000000000007,904.0480000972748,down
1779021000,2026-05-17,0.008000000000000007,902.9860000610352,up
1779022800,2026-05-17,0.008000000000000007,911.3159999847412,down
1779023700,2026-05-17,0.008000000000000007,905.4300000667572,up
1779024600,2026-05-17,0.008000000000000007,910.8680000305176,down
1779026400,2026-05-17,0.008000000000000007,911.3220000267029,down
1779027300,2026-05-17,0.008000000000000007,906.045000076294,down
1779028200,2026-05-17,0.008000000000000007,902.194000005722,down
1779029100,2026-05-17,0.008000000000000007,908.1349999904633,up
1779030900,2026-05-17,0.008000000000000007,912.654000043869,down
1779031800,2026-05-17,0.008000000000000007,909.9070000648499,up
1779032700,2026-05-17,0.008000000000000007,911.1589999198914,up
1779033600,2026-05-17,0.008000000000000007,906.3259999752045,up
1779039900,2026-05-17,0.008000000000000007,909.1329998970032,up
1779041700,2026-05-17,0.008000000000000007,907.3519999980927,up
1779042600,2026-05-17,0.008000000000000007,905.0999999046326,down
1779044400,2026-05-17,0.008000000000000007,902.7980000972748,down
1779048000,2026-05-17,0.008000000000000007,919.5620000362396,down
1779050700,2026-05-17,0.008000000000000007,904.2249999046326,down
1779051600,2026-05-17,0.008000000000000007,913.3580000400543,up
1779053400,2026-05-17,0.008000000000000007,913.8499999046326,down
1779054300,2026-05-17,0.008000000000000007,915.9300000667572,down
1779057000,2026-05-17,0.008000000000000007,910.8229999542236,up
1779057900,2026-05-17,0.008000000000000007,902.1500000953674,down
1779059700,2026-05-17,0.008000000000000007,906.710000038147,down
1779063300,2026-05-18,0.008000000000000007,910.0989999771118,down
1779065100,2026-05-18,0.008000000000000007,909.5739998817444,up
1779075000,2026-05-18,0.008000000000000007,909.3320000171661,up
1779080400,2026-05-18,0.008000000000000007,906.6319999694824,down
1779081300,2026-05-18,0.008000000000000007,902.3770000934601,down
1779083100,2026-05-18,0.008000000000000007,904.9059998989105,up
1779087600,2026-05-18,0.008000000000000007,908.4219999313354,up
1779091200,2026-05-18,0.008000000000000007,908.3020000457764,down
1779093000,2026-05-18,0.008000000000000007,910.9790000915527,down
1779096600,2026-05-18,0.008000000000000007,911.8770000934601,down
1779097500,2026-05-18,0.008000000000000007,904.3429999351501,down
1779100200,2026-05-18,0.008000000000000007,902.3970000743866,down
1779101100,2026-05-18,0.008000000000000007,918.6150000095367,down
1779102000,2026-05-18,0.008000000000000007,912.4519999027252,down
1779108300,2026-05-18,0.008000000000000007,911.4790000915527,down
1779113700,2026-05-18,0.008000000000000007,912.6930000782013,down
1779116400,2026-05-18,0.008000000000000007,902.0390000343323,down
1779117300,2026-05-18,0.008000000000000007,909.8940000534058,down
1779119100,2026-05-18,0.008000000000000007,915.1489999294281,up
1779125400,2026-05-18,0.008000000000000007,907.6679999828339,down
1779131700,2026-05-18,0.008000000000000007,917.1400001049042,up
1779133500,2026-05-18,0.008000000000000007,902.0420000553131,up
1779139800,2026-05-18,0.008000000000000007,902.9240000247955,up
1779142500,2026-05-18,0.008000000000000007,902.5720000267029,down
1779144300,2026-05-18,0.008000000000000007,909.3949999809265,up
1779145200,2026-05-18,0.008000000000000007,906.9949998855591,up
1779154200,2026-05-19,0.008000000000000007,902.345999956131,up
1779156000,2026-05-19,0.008000000000000007,913.8310000896454,up
1779169500,2026-05-19,0.008000000000000007,912.1270000934601,up
1779171300,2026-05-19,0.008000000000000007,920.9519999027252,up
1779174900,2026-05-19,0.008000000000000007,904.7920000553131,down
1779176700,2026-05-19,0.008000000000000007,920.1029999256134,down
1779183900,2026-05-19,0.008000000000000007,904.5569999217987,up
1779185700,2026-05-19,0.008000000000000007,904.319000005722,up
1779192900,2026-05-19,0.008000000000000007,914.9019999504089,up
1779204600,2026-05-19,0.008000000000000007,902.6349999904633,down
1779205500,2026-05-19,0.008000000000000007,918.5,up
1779206400,2026-05-19,0.008000000000000007,908.7820000648499,down
1779211800,2026-05-19,0.008000000000000007,910.2430000305176,up
1779222600,2026-05-19,0.008000000000000007,905.7030000686646,up
1779224400,2026-05-19,0.008000000000000007,904.6440000534058,down
1779230700,2026-05-19,0.008000000000000007,914.3670001029968,down
1779240600,2026-05-20,0.008000000000000007,913.170000076294,up
1779243300,2026-05-20,0.008000000000000007,902.6199998855591,down
1779247800,2026-05-20,0.008000000000000007,902.4719998836517,down
1779249600,2026-05-20,0.008000000000000007,903.5469999313354,up
1779251400,2026-05-20,0.008000000000000007,910.6029999256134,down
1779256800,2026-05-20,0.008000000000000007,902.3670001029968,up
1779260400,2026-05-20,0.008000000000000007,909.3699998855591,down
1779261300,2026-05-20,0.008000000000000007,910.3399999141693,up
1779264000,2026-05-20,0.008000000000000007,902.5069999694824,down
1779264900,2026-05-20,0.008000000000000007,903.8150000572205,up
1779269400,2026-05-20,0.008000000000000007,905.0750000476837,up
1779272100,2026-05-20,0.008000000000000007,903.9230000972748,up
1779273900,2026-05-20,0.008000000000000007,903.8180000782013,down
1779274800,2026-05-20,0.008000000000000007,904.5550000667572,down
1779275700,2026-05-20,0.008000000000000007,904.9409999847412,down
1779277500,2026-05-20,0.008000000000000007,906.2460000514984,down
1779280200,2026-05-20,0.008000000000000007,914.1389999389648,up
1779282900,2026-05-20,0.008000000000000007,902.1530001163483,down
1779283800,2026-05-20,0.008000000000000007,908.4900000095367,down
1779284700,2026-05-20,0.008000000000000007,908.4270000457764,up
1779287400,2026-05-20,0.008000000000000007,903.8280000686646,down
1779291000,2026-05-20,0.008000000000000007,903.239000082016,down
1779295500,2026-05-20,0.008000000000000007,910.7639999389648,up
1779297300,2026-05-20,0.008000000000000007,908.0239999294281,up
1779299100,2026-05-20,0.008000000000000007,902.4900000095367,down
1779300000,2026-05-20,0.008000000000000007,904.3949999809265,down
1779303600,2026-05-20,0.008000000000000007,907.7460000514984,down
1779306300,2026-05-20,0.008000000000000007,921.8399999141693,up
1779309000,2026-05-20,0.008000000000000007,902.0550000667572,up
1779309900,2026-05-20,0.008000000000000007,902.1800000667572,up
1779312600,2026-05-20,0.008000000000000007,913.2030000686646,up
1779314400,2026-05-20,0.008000000000000007,908.5230000019073,down
1779316200,2026-05-20,0.008000000000000007,913.4570000171661,up
1779318900,2026-05-20,0.008000000000000007,904.6389999389648,down
1779319800,2026-05-20,0.008000000000000007,902.8069999217987,up
1779321600,2026-05-21,0.008000000000000007,912.5409998893738,up
1779322500,2026-05-21,0.008000000000000007,920.8670001029968,up
1779323400,2026-05-21,0.008000000000000007,910.7650001049042,up
1779325200,2026-05-21,0.008000000000000007,902.539999961853,up
1779328800,2026-05-21,0.008000000000000007,902.9019999504089,up
1779330600,2026-05-21,0.008000000000000007,902.8529999256134,down
1779332400,2026-05-21,0.008000000000000007,903.0390000343323,down
1779334200,2026-05-21,0.008000000000000007,903.3289999961853,down
1779336000,2026-05-21,0.008000000000000007,903.7009999752045,down
1779339600,2026-05-21,0.008000000000000007,902.430999994278,down
1779341400,2026-05-21,0.008000000000000007,903.6960000991821,down
1779347700,2026-05-21,0.008000000000000007,904.1710000038147,up
1779354000,2026-05-21,0.008000000000000007,903.2449998855591,up
1779356700,2026-05-21,0.008000000000000007,911.6719999313354,down
1779357600,2026-05-21,0.008000000000000007,905.1549999713898,up
1779359400,2026-05-21,0.008000000000000007,904.7820000648499,down
1779361200,2026-05-21,0.008000000000000007,902.7430000305176,up
1779362100,2026-05-21,0.008000000000000007,908.3499999046326,up
1779364800,2026-05-21,0.008000000000000007,903.2320001125336,up
1779365700,2026-05-21,0.008000000000000007,911.2009999752045,down
1779367500,2026-05-21,0.008000000000000007,910.9960000514984,up
1779368400,2026-05-21,0.008000000000000007,908.8829998970032,down
1779369300,2026-05-21,0.008000000000000007,913.2190001010895,up
1779372000,2026-05-21,0.008000000000000007,903.9479999542236,down
1779372900,2026-05-21,0.008000000000000007,905.5469999313354,down
1779373800,2026-05-21,0.008000000000000007,905.6489999294281,down
1779374700,2026-05-21,0.008000000000000007,903.9790000915527,down
1779377400,2026-05-21,0.008000000000000007,905.1770000457764,down
1779378300,2026-05-21,0.008000000000000007,914.1199998855591,up
1779379200,2026-05-21,0.008000000000000007,910.9479999542236,up
1779381900,2026-05-21,0.008000000000000007,909.8800001144409,up
1779384600,2026-05-21,0.008000000000000007,909.7379999160767,down
1779385500,2026-05-21,0.008000000000000007,905.470999956131,down
1779391800,2026-05-21,0.008000000000000007,903.1989998817444,up
1779393600,2026-05-21,0.008000000000000007,903.0829999446869,up
1779395400,2026-05-21,0.008000000000000007,907.2760000228882,up
1779396300,2026-05-21,0.008000000000000007,908.710000038147,up
1779399900,2026-05-21,0.008000000000000007,902.1110000610352,down
1779403500,2026-05-21,0.008000000000000007,909.5380001068115,down
1779408000,2026-05-22,0.008000000000000007,904.1059999465942,down
1779408900,2026-05-22,0.008000000000000007,905.2130000591278,up
1779409800,2026-05-22,0.008000000000000007,909.2400000095367,down
1779410700,2026-05-22,0.008000000000000007,906.3029999732971,down
1779412500,2026-05-22,0.008000000000000007,909.0020000934601,down
1779416100,2026-05-22,0.008000000000000007,904.0320000648499,down
1779417000,2026-05-22,0.008000000000000007,903.1600000858307,down
1779417900,2026-05-22,0.008000000000000007,906.8399999141693,up
1779420600,2026-05-22,0.008000000000000007,905.058000087738,down
1779421500,2026-05-22,0.008000000000000007,903.1779999732971,down
1779425100,2026-05-22,0.008000000000000007,904.6849999427795,down
1779427800,2026-05-22,0.008000000000000007,914.5309998989105,down
1779429600,2026-05-22,0.008000000000000007,903.960000038147,up
1779430500,2026-05-22,0.008000000000000007,913.2769999504089,down
1779431400,2026-05-22,0.008000000000000007,902.0150001049042,up
1779432300,2026-05-22,0.008000000000000007,919.7920000553131,down
1779433200,2026-05-22,0.008000000000000007,902.7660000324249,down
1779436800,2026-05-22,0.008000000000000007,902.2720000743866,up
1779441300,2026-05-22,0.008000000000000007,902.8199999332428,up
1779443100,2026-05-22,0.008000000000000007,909.489000082016,down
1779444000,2026-05-22,0.008000000000000007,919.3380000591278,up
1779445800,2026-05-22,0.008000000000000007,904.0130000114441,down
1779447600,2026-05-22,0.008000000000000007,907.4400000572205,down
1779450300,2026-05-22,0.008000000000000007,915.7520000934601,up
1779453000,2026-05-22,0.008000000000000007,905.5920000076294,down
1779457500,2026-05-22,0.008000000000000007,908.6400001049042,up
1779460200,2026-05-22,0.008000000000000007,921.3440001010895,down
1779461100,2026-05-22,0.008000000000000007,902.5150001049042,down
1779462000,2026-05-22,0.008000000000000007,904.0490000247955,up
1779464700,2026-05-22,0.008000000000000007,902.5009999275208,up
1779468300,2026-05-22,0.008000000000000007,907.6380000114441,up
1779469200,2026-05-22,0.008000000000000007,916.864000082016,up
1779472800,2026-05-22,0.008000000000000007,902.5179998874664,up
1779473700,2026-05-22,0.008000000000000007,902.4930000305176,down
1779480900,2026-05-22,0.008000000000000007,904.295000076294,up
1779481800,2026-05-22,0.008000000000000007,909.7279999256134,down
1779491700,2026-05-22,0.008000000000000007,902.1789999008179,down
1779492600,2026-05-22,0.008000000000000007,904.8980000019073,up
1779494400,2026-05-23,0.008000000000000007,902.944000005722,down
1779495300,2026-05-23,0.008000000000000007,905.5,up
1779499800,2026-05-23,0.008000000000000007,902.6889998912811,down
1779500700,2026-05-23,0.008000000000000007,902.2279999256134,up
1779502500,2026-05-23,0.008000000000000007,902.5869998931885,up
1779503400,2026-05-23,0.008000000000000007,903.933000087738,up
1779505200,2026-05-23,0.008000000000000007,906.0369999408722,up
1779506100,2026-05-23,0.008000000000000007,902.7750000953674,down
1779507900,2026-05-23,0.008000000000000007,912.779000043869,down
1779511500,2026-05-23,0.008000000000000007,914.3380000591278,up
1779512400,2026-05-23,0.008000000000000007,902.5160000324249,down
1779517800,2026-05-23,0.008000000000000007,918.2379999160767,down
1779520500,2026-05-23,0.008000000000000007,902.3199999332428,down
1779521400,2026-05-23,0.008000000000000007,905.0499999523163,up
1779523200,2026-05-23,0.008000000000000007,915.0840001106262,up
1779526800,2026-05-23,0.008000000000000007,912.2330000400543,down
1779527700,2026-05-23,0.008000000000000007,908.6930000782013,up
1779528600,2026-05-23,0.008000000000000007,910.316999912262,up
1779531300,2026-05-23,0.008000000000000007,902.1270000934601,down
1779532200,2026-05-23,0.008000000000000007,902.5940001010895,up
1779535800,2026-05-23,0.008000000000000007,903.8740000724792,down
1779536700,2026-05-23,0.008000000000000007,903.4340000152588,up
1779539400,2026-05-23,0.008000000000000007,905.595999956131,down
1779540300,2026-05-23,0.008000000000000007,904.4779999256134,up
1779544800,2026-05-23,0.008000000000000007,903.2090001106262,down
1779545700,2026-05-23,0.008000000000000007,912.8289999961853,up
1779546600,2026-05-23,0.008000000000000007,907.0169999599457,up
1779549300,2026-05-23,0.008000000000000007,919.691999912262,down
1779552000,2026-05-23,0.008000000000000007,902.0680000782013,up
1779554700,2026-05-23,0.008000000000000007,903.0899999141693,down
1779555600,2026-05-23,0.008000000000000007,902.5360000133514,up
1779560100,2026-05-23,0.008000000000000007,908.9579999446869,up
1779561900,2026-05-23,0.008000000000000007,906.319000005722,down
1779562800,2026-05-23,0.008000000000000007,912.7630000114441,down
1779564600,2026-05-23,0.008000000000000007,908.4219999313354,down
1779566400,2026-05-23,0.008000000000000007,910.9690001010895,up
1779567300,2026-05-23,0.008000000000000007,921.8069999217987,down
1779570900,2026-05-23,0.008000000000000007,911.6429998874664,down
1779571800,2026-05-23,0.008000000000000007,907.204999923706,down
1779575400,2026-05-23,0.008000000000000007,905.970999956131,up
1779576300,2026-05-23,0.008000000000000007,910.7579998970032,up
1779581700,2026-05-24,0.008000000000000007,907.6749999523163,up
1779584400,2026-05-24,0.008000000000000007,912.430999994278,down
1779588000,2026-05-24,0.008000000000000007,902.1240000724792,up
1779590700,2026-05-24,0.008000000000000007,912.4609999656677,down
1779592500,2026-05-24,0.008000000000000007,908.3900001049042,down
1779594300,2026-05-24,0.008000000000000007,902.9470000267029,down
1779597000,2026-05-24,0.008000000000000007,908.029000043869,up
1779597900,2026-05-24,0.008000000000000007,902.7260000705719,up
1779601500,2026-05-24,0.008000000000000007,902.3259999752045,up
1779602400,2026-05-24,0.008000000000000007,906.3320000171661,up
1779604200,2026-05-24,0.008000000000000007,906.1280000209808,up
1779606900,2026-05-24,0.008000000000000007,903.3650000095367,up
1779607800,2026-05-24,0.008000000000000007,908.7190001010895,down
1779609600,2026-05-24,0.008000000000000007,905.7769999504089,down
1779611400,2026-05-24,0.008000000000000007,907.9219999313354,down
1779612300,2026-05-24,0.008000000000000007,910.8829998970032,up
1779614100,2026-05-24,0.008000000000000007,903.1740000247955,up
1779615900,2026-05-24,0.008000000000000007,917.8819999694824,up
1779616800,2026-05-24,0.008000000000000007,902.3870000839233,down
1779619500,2026-05-24,0.008000000000000007,908.3900001049042,down
1779621300,2026-05-24,0.008000000000000007,918.1059999465942,down
1779625800,2026-05-24,0.008000000000000007,916.4019999504089,up
1779630300,2026-05-24,0.008000000000000007,904.9879999160767,down
1779633900,2026-05-24,0.008000000000000007,902.3589999675751,up
1779634800,2026-05-24,0.008000000000000007,920.6480000019073,up
1779636600,2026-05-24,0.008000000000000007,911.664999961853,up
1779639300,2026-05-24,0.008000000000000007,916.7279999256134,down
1779642000,2026-05-24,0.008000000000000007,908.0199999809265,down
1779642900,2026-05-24,0.008000000000000007,915.6199998855591,down
1779644700,2026-05-24,0.008000000000000007,915.4360001087189,down
1779649200,2026-05-24,0.008000000000000007,906.5499999523163,down
1779650100,2026-05-24,0.008000000000000007,908.3559999465942,up
1779652800,2026-05-24,0.008000000000000007,904.4100000858307,down
1779653700,2026-05-24,0.008000000000000007,907.4319999217987,down
1779654600,2026-05-24,0.008000000000000007,919.8180000782013,up
1779656400,2026-05-24,0.008000000000000007,913.8369998931885,up
1779659100,2026-05-24,0.008000000000000007,903.1340000629425,up
1779664500,2026-05-24,0.008000000000000007,906.1010000705719,down
1779669900,2026-05-25,0.008000000000000007,905.739000082016,up
1779671700,2026-05-25,0.008000000000000007,904.4579999446869,down
1779676200,2026-05-25,0.008000000000000007,919.2780001163483,up
1779678000,2026-05-25,0.008000000000000007,903.0720000267029,down
1779678900,2026-05-25,0.008000000000000007,910.4489998817444,down
1779681600,2026-05-25,0.008000000000000007,906.2929999828339,up
1779685200,2026-05-25,0.008000000000000007,902.1749999523163,up
1779687000,2026-05-25,0.008000000000000007,902.2009999752045,up
1779687900,2026-05-25,0.008000000000000007,902.1349999904633,down
1779689700,2026-05-25,0.008000000000000007,902.0130000114441,down
1779691500,2026-05-25,0.008000000000000007,902.1640000343323,up
1779701400,2026-05-25,0.008000000000000007,902.1900000572205,up
1779702300,2026-05-25,0.008000000000000007,915.6429998874664,up
1779703200,2026-05-25,0.008000000000000007,915.135999917984,up
1779705000,2026-05-25,0.008000000000000007,914.2160000801086,down
1779707700,2026-05-25,0.008000000000000007,906.8450000286102,down
1779708600,2026-05-25,0.008000000000000007,904.6749999523163,up
1779709500,2026-05-25,0.008000000000000007,902.1719999313354,down
1779710400,2026-05-25,0.008000000000000007,906.885999917984,up
1779711300,2026-05-25,0.008000000000000007,910.0069999694824,up
1779712200,2026-05-25,0.008000000000000007,913.7130000591278,down
1779713100,2026-05-25,0.008000000000000007,902.0099999904633,up
1779714000,2026-05-25,0.008000000000000007,910.3310000896454,down
1779715800,2026-05-25,0.008000000000000007,905.4779999256134,up
1779721200,2026-05-25,0.008000000000000007,904.7369999885559,down
1779722100,2026-05-25,0.008000000000000007,910.7300000190735,down
1779725700,2026-05-25,0.008000000000000007,908.0699999332428,up
1779726600,2026-05-25,0.008000000000000007,902.2160000801086,up
1779729300,2026-05-25,0.008000000000000007,908.2509999275208,down
1779731100,2026-05-25,0.008000000000000007,911.2599999904633,down
1779732900,2026-05-25,0.008000000000000007,904.7630000114441,up
1779733800,2026-05-25,0.008000000000000007,914.9130001068115,down
1779738300,2026-05-25,0.008000000000000007,911.295000076294,up
1779739200,2026-05-25,0.008000000000000007,902.3780000209808,up
1779740100,2026-05-25,0.008000000000000007,903.2109999656677,down
1779741000,2026-05-25,0.008000000000000007,902.6370000839233,down
1779742800,2026-05-25,0.008000000000000007,912.8020000457764,up
1779745500,2026-05-25,0.008000000000000007,902.3689999580383,up
1779746400,2026-05-25,0.008000000000000007,902.8650000095367,up
1779750900,2026-05-25,0.008000000000000007,902.9649999141693,down
1779754500,2026-05-26,0.008000000000000007,917.7300000190735,down
1779758100,2026-05-26,0.008000000000000007,915.1500000953674,down
1779760800,2026-05-26,0.008000000000000007,903.3929998874664,up
1779765300,2026-05-26,0.008000000000000007,907.9660000801086,up
1779766200,2026-05-26,0.008000000000000007,904.2850000858307,up
1779767100,2026-05-26,0.008000000000000007,910.5069999694824,up
1779768000,2026-05-26,0.008000000000000007,911.7690000534058,up
1779769800,2026-05-26,0.008000000000000007,908.2119998931885,up
1779774300,2026-05-26,0.008000000000000007,909.635999917984,up
1779775200,2026-05-26,0.008000000000000007,918.2019999027252,down
1779776100,2026-05-26,0.008000000000000007,911.3499999046326,down
1779780600,2026-05-26,0.008000000000000007,904.0629999637604,down
1779786000,2026-05-26,0.008000000000000007,904.1500000953674,down
1779787800,2026-05-26,0.008000000000000007,921.1819999217987,down
1779788700,2026-05-26,0.008000000000000007,919.6280000209808,down
1779789600,2026-05-26,0.008000000000000007,912.6099998950958,up
1779792300,2026-05-26,0.008000000000000007,912.1770000457764,down
1779793200,2026-05-26,0.008000000000000007,909.9969999790192,down
1779794100,2026-05-26,0.008000000000000007,913.4279999732971,down
1779795000,2026-05-26,0.008000000000000007,903.9969999790192,down
1779795900,2026-05-26,0.008000000000000007,910.6270000934601,down
1779799500,2026-05-26,0.008000000000000007,912.2300000190735,up
1779804000,2026-05-26,0.008000000000000007,911.885999917984,up
1779807600,2026-05-26,0.008000000000000007,910.2990000247955,up
1779808500,2026-05-26,0.008000000000000007,902.2019999027252,down
1779810300,2026-05-26,0.008000000000000007,903.4409999847412,down
1779813000,2026-05-26,0.008000000000000007,903.1289999485016,up
1779813900,2026-05-26,0.008000000000000007,902.8629999160767,up
1779814800,2026-05-26,0.008000000000000007,902.4639999866486,down
1779816600,2026-05-26,0.008000000000000007,921.7190001010895,down
1779817500,2026-05-26,0.008000000000000007,911.6029999256134,down
1779818400,2026-05-26,0.008000000000000007,919.8369998931885,up
1779819300,2026-05-26,0.008000000000000007,905.3329999446869,up
1779822000,2026-05-26,0.008000000000000007,909.585000038147,up
1779822900,2026-05-26,0.008000000000000007,918.6280000209808,up
1779823800,2026-05-26,0.008000000000000007,903.4260001182556,up
1779824700,2026-05-26,0.008000000000000007,906.2980000972748,up
1779826500,2026-05-26,0.008000000000000007,919.7320001125336,up
1779827400,2026-05-26,0.008000000000000007,910.9960000514984,down
1779831000,2026-05-26,0.008000000000000007,905.3029999732971,down
1779833700,2026-05-26,0.008000000000000007,902.279000043869,down
1779835500,2026-05-26,0.008000000000000007,919.3010001182556,down
1779837300,2026-05-26,0.008000000000000007,917.9460000991821,up
1779843600,2026-05-27,0.008000000000000007,905.2639999389648,down
1779849900,2026-05-27,0.008000000000000007,918.4170000553131,up
1779852600,2026-05-27,0.008000000000000007,903.8610000610352,down
1779853500,2026-05-27,0.008000000000000007,913.4240000247955,down
1779855300,2026-05-27,0.008000000000000007,902.5699999332428,down
1779858000,2026-05-27,0.008000000000000007,903.5680000782013,up
1779859800,2026-05-27,0.008000000000000007,903.0369999408722,down
1779860700,2026-05-27,0.008000000000000007,904.9900000095367,up
1779862500,2026-05-27,0.008000000000000007,905.0339999198914,down
1779864300,2026-05-27,0.008000000000000007,918.6480000019073,up
1779866100,2026-05-27,0.008000000000000007,902.8729999065399,up
1779867000,2026-05-27,0.008000000000000007,907.4670000076294,up
1779870600,2026-05-27,0.008000000000000007,903.7990000247955,down
1779875100,2026-05-27,0.008000000000000007,916.0529999732971,down
1779878700,2026-05-27,0.008000000000000007,902.3970000743866,down
1779880500,2026-05-27,0.008000000000000007,916.1770000457764,down
1779882300,2026-05-27,0.008000000000000007,904.0810000896454,down
1779883200,2026-05-27,0.008000000000000007,913.7850000858307,down
1779885000,2026-05-27,0.008000000000000007,914.8129999637604,down
1779886800,2026-05-27,0.008000000000000007,902.3359999656677,down
1779887700,2026-05-27,0.008000000000000007,902.3619999885559,down
1779888600,2026-05-27,0.008000000000000007,904.7590000629425,down
1779890400,2026-05-27,0.008000000000000007,911.0680000782013,down
1779891300,2026-05-27,0.008000000000000007,913.0060000419617,down
1779892200,2026-05-27,0.008000000000000007,912.045000076294,up
1779893100,2026-05-27,0.008000000000000007,915.5009999275208,down
1779895800,2026-05-27,0.008000000000000007,920.8980000019073,down
1779897600,2026-05-27,0.008000000000000007,909.6080000400543,down
1779899400,2026-05-27,0.008000000000000007,914.0829999446869,up
1779903900,2026-05-27,0.008000000000000007,905.3210000991821,down
1779905700,2026-05-27,0.008000000000000007,915.7709999084473,up
1779906600,2026-05-27,0.008000000000000007,912.0650000572205,up
1779907500,2026-05-27,0.008000000000000007,913.4909999370575,up
1779908400,2026-05-27,0.008000000000000007,903.6040000915527,up
1779912900,2026-05-27,0.008000000000000007,902.6840000152588,down
1779913800,2026-05-27,0.008000000000000007,908.1960000991821,down
1779914700,2026-05-27,0.008000000000000007,907.7219998836517,up
1779916500,2026-05-27,0.008000000000000007,913.2460000514984,down
1779918300,2026-05-27,0.008000000000000007,902.3469998836517,down
1779921900,2026-05-27,0.008000000000000007,903.9400000572205,down
1779922800,2026-05-27,0.008000000000000007,907.9179999828339,up
1779924600,2026-05-27,0.008000000000000007,916.7330000400543,up
1779926400,2026-05-28,0.008000000000000007,902.1870000362396,down
1779931800,2026-05-28,0.008000000000000007,920.4479999542236,down
1779934500,2026-05-28,0.008000000000000007,902.5199999809265,down
1779936300,2026-05-28,0.008000000000000007,907.9019999504089,up
1779941700,2026-05-28,0.008000000000000007,902.1099998950958,down
1779947100,2026-05-28,0.008000000000000007,907.0880000591278,down
1779948000,2026-05-28,0.008000000000000007,910.6010000705719,up
1779948900,2026-05-28,0.008000000000000007,903.0780000686646,down
1779954300,2026-05-28,0.008000000000000007,902.2179999351501,down
1779958800,2026-05-28,0.008000000000000007,912.0339999198914,down
1779961500,2026-05-28,0.008000000000000007,913.6040000915527,up
1779965100,2026-05-28,0.008000000000000007,913.5820000171661,down
1779966000,2026-05-28,0.008000000000000007,915.470999956131,up
1779968700,2026-05-28,0.008000000000000007,921.8840000629425,up
1779969600,2026-05-28,0.008000000000000007,913.0090000629425,down
1779971400,2026-05-28,0.008000000000000007,907.1870000362396,up
