wts,date,pnl
1779132300,2026-05-18,0.04667501104995608
1779133800,2026-05-18,0.06544299330562353
1779134100,2026-05-18,0.9360520015470684
1779135300,2026-05-18,0.24653199035674334
1779136200,2026-05-18,-0.010692999756429344
1779136500,2026-05-18,-0.021371999522671103
1779140400,2026-05-18,-0.021371999522671103
1779140700,2026-05-18,-0.032036999240517616
1779142200,2026-05-18,0.20798802748322487
1779142800,2026-05-18,0.06544299330562353
1779143400,2026-05-18,-0.010692999756429344
1779145500,2026-05-18,-0.010692999756429344
1779146400,2026-05-18,0.04667501104995608
1779146700,2026-05-18,-0.2112000035122037
1779147000,2026-05-18,-0.010692999756429344
1779236100,2026-05-20,-0.8112000115215778
1779236400,2026-05-20,-0.1168529991991818
1779237000,2026-05-20,0.027962973341345787
1779237300,2026-05-20,-0.021371999522671103
1779237900,2026-05-20,0.04667501104995608
1779238200,2026-05-20,0.10314701357856393
1779238800,2026-05-20,0.03731202008202672
1779240900,2026-05-20,-0.010692999756429344
1779241200,2026-05-20,-0.0745570003055036
1779242100,2026-05-20,0.03731202008202672
1779242400,2026-05-20,-0.6757080256938934
1779242700,2026-05-20,-0.0745570003055036
1779243000,2026-05-20,0.056052002124488354
1779243300,2026-05-20,-0.6266530137509108
1779244800,2026-05-20,-0.010692999756429344
1779245700,2026-05-20,0.06544299330562353
1779246000,2026-05-20,-0.010692999756429344
1779246300,2026-05-20,0.2176030185073614
1779246600,2026-05-20,0.04667501104995608
1779247200,2026-05-20,-0.4673249889165163
1779247800,2026-05-20,-0.021371999522671103
1779248100,2026-05-20,0.027962973341345787
1779248400,2026-05-20,-0.021371999522671103
1779248700,2026-05-20,-0.021371999522671103
1779249000,2026-05-20,-0.4370519872754812
1779249300,2026-05-20,-0.1168529991991818
1779250500,2026-05-20,-0.053325000917539
1779250800,2026-05-20,-0.032036999240517616
1779251400,2026-05-20,-0.032036999240517616
1779251700,2026-05-20,-0.021371999522671103
1779252000,2026-05-20,-0.2007729969918728
1779252900,2026-05-20,0.027962973341345787
1779254100,2026-05-20,-0.010692999756429344
1779254400,2026-05-20,-0.021371999522671103
1779256800,2026-05-20,-0.13791699521243572
1779258300,2026-05-20,-0.0010699300473788753
1779258600,2026-05-20,0.14107497781515121
1779259200,2026-05-20,0.04667501104995608
1779261000,2026-05-20,-0.6952320067211986
1779261300,2026-05-20,-0.010692999756429344
1779261900,2026-05-20,-0.010692999756429344
1779262200,2026-05-20,-0.009624329570215195
1779262500,2026-05-20,-0.06394799845293164
1779262800,2026-05-20,0.027962973341345787
1779263700,2026-05-20,-0.053325000917539
1779264000,2026-05-20,0.04667501104995608
1779265200,2026-05-20,-0.0010699300473788753
1779266400,2026-05-20,-0.010692999756429344
1779266700,2026-05-20,-0.010692999756429344
1779267000,2026-05-20,0.06544299330562353
1779267300,2026-05-20,-0.010692999756429344
1779267900,2026-05-20,-0.010692999756429344
1779268200,2026-05-20,-0.032036999240517616
1779268500,2026-05-20,0.24653199035674334
1779268800,2026-05-20,-0.06394799845293164
1779270000,2026-05-20,-0.010692999756429344
1779270300,2026-05-20,-0.010692999756429344
1779272100,2026-05-20,-0.021371999522671103
1779272700,2026-05-20,-0.8207730017602444
1779273900,2026-05-20,0.03731202008202672
1779274200,2026-05-20,0.5528429932892323
1779274500,2026-05-20,-0.09573300369083881
1779274800,2026-05-20,0.09370002243667841
1779275100,2026-05-20,-0.053325000917539
1779275400,2026-05-20,-0.010692999756429344
1779275700,2026-05-20,0.75760299526155
1779276300,2026-05-20,-0.010692999756429344
1779276900,2026-05-20,-0.0010699300473788753
1779277200,2026-05-20,-0.010692999756429344
1779277500,2026-05-20,-0.010692999756429344
1779278700,2026-05-20,-0.053325000917539
1779279000,2026-05-20,-0.3454770129173994
1779279300,2026-05-20,0.04667501104995608
1779279600,2026-05-20,-0.032036999240517616
1779280500,2026-05-20,-0.06394799845293164
1779280800,2026-05-20,-0.06394799845293164
1779282300,2026-05-20,-0.010692999756429344
1779282600,2026-05-20,-0.010692999756429344
1779282900,2026-05-20,-0.010692999756429344
1779284400,2026-05-20,0.16966800671070814
1779285000,2026-05-20,-0.021371999522671103
1779285600,2026-05-20,-0.04268799885176122
1779285900,2026-05-20,-0.010692999756429344
1779287400,2026-05-20,-0.09573300369083881
1779289500,2026-05-20,-0.5474369712173939
1779289800,2026-05-20,-0.010692999756429344
1779292500,2026-05-20,-0.010692999756429344
1779292800,2026-05-20,-0.40665298514068127
1779293400,2026-05-20,-0.010692999756429344
1779295500,2026-05-20,-0.09573300369083881
1779299100,2026-05-20,-0.010692999756429344
1779300000,2026-05-20,-0.010692999756429344
1779300600,2026-05-20,-0.010692999756429344
1779302100,2026-05-20,0.11260800436139107
1779302700,2026-05-20,-0.010692999756429344
1779303000,2026-05-20,-0.010692999756429344
1779303300,2026-05-20,-0.1168529991991818
1779303600,2026-05-20,-0.010692999756429344
1779304200,2026-05-20,-0.27346798963844776
1779305700,2026-05-20,0.07484798412770033
1779306900,2026-05-20,-0.2007729969918728
1779307200,2026-05-20,-0.010692999756429344
1779310200,2026-05-20,-0.021371999522671103
1779311100,2026-05-20,0.03731202008202672
1779312300,2026-05-20,-0.010692999756429344
1779312900,2026-05-20,-0.032036999240517616
1779313200,2026-05-20,0.11260800436139107
1779313800,2026-05-20,-0.010692999756429344
1779316200,2026-05-20,0.04667501104995608
1779316500,2026-05-20,-0.010692999756429344
1779317400,2026-05-20,-0.010692999756429344
1779318000,2026-05-20,-0.010692999756429344
1779318600,2026-05-20,0.027962973341345787
1779318900,2026-05-20,-0.14842800050973892
1779319200,2026-05-20,-0.010692999756429344
1779319500,2026-05-20,-0.032036999240517616
1779321000,2026-05-20,0.2176030185073614
1779321300,2026-05-20,0.03731202008202672
1779322500,2026-05-21,-0.010692999756429344
1779323700,2026-05-21,-0.1168529991991818
1779324000,2026-05-21,0.07484798412770033
1779326700,2026-05-21,-0.021371999522671103
1779327000,2026-05-21,0.3438720144331455
1779327300,2026-05-21,-0.010692999756429344
1779329100,2026-05-21,-0.010692999756429344
1779330300,2026-05-21,0.03731202008202672
1779330600,2026-05-21,-0.032036999240517616
1779330900,2026-05-21,0.47250700928270817
1779331200,2026-05-21,-0.010692999756429344
1779331500,2026-05-21,-0.010692999756429344
1779331800,2026-05-21,-0.04268799885176122
1779332100,2026-05-21,-0.49747198820114136
1779333000,2026-05-21,-0.08515199832618237
1779333300,2026-05-21,-0.04268799885176122
1779334200,2026-05-21,-0.010692999756429344
1779334500,2026-05-21,-0.0745570003055036
1779335100,2026-05-21,-0.021371999522671103
1779337800,2026-05-21,-0.010692999756429344
1779338400,2026-05-21,-0.010692999756429344
1779340800,2026-05-21,-0.021371999522671103
1779341100,2026-05-21,-0.010692999756429344
1779341700,2026-05-21,-0.032036999240517616
1779342000,2026-05-21,-0.010692999756429344
1779344100,2026-05-21,-0.010692999756429344
1779344700,2026-05-21,-0.010692999756429344
1779345000,2026-05-21,0.12208299525082111
1779345300,2026-05-21,-0.010692999756429344
1779345600,2026-05-21,-0.010692999756429344
1779346200,2026-05-21,-0.7437970181927085
1779347700,2026-05-21,-0.010692999756429344
1779351600,2026-05-21,-0.010692999756429344
1779352500,2026-05-21,-0.010692999756429344
1779353100,2026-05-21,-0.021371999522671103
1779353400,2026-05-21,-0.032036999240517616
1779354000,2026-05-21,-0.010692999756429344
1779354900,2026-05-21,-0.021371999522671103
1779355500,2026-05-21,0.056052002124488354
1779357000,2026-05-21,-0.010692999756429344
1779357300,2026-05-21,-0.010692999756429344
1779357900,2026-05-21,0.03731202008202672
1779358200,2026-05-21,-0.010692999756429344
1779358800,2026-05-21,-0.6561279855668545
1779360600,2026-05-21,-0.010692999756429344
1779361500,2026-05-21,-0.010692999756429344
1779362400,2026-05-21,-0.010692999756429344
1779363300,2026-05-21,-0.010692999756429344
1779363900,2026-05-21,-0.5474369712173939
1779364200,2026-05-21,-0.010692999756429344
1779364500,2026-05-21,-0.010692999756429344
1779365400,2026-05-21,-0.010692999756429344
1779366300,2026-05-21,-0.010692999756429344
1779367200,2026-05-21,-0.010692999756429344
1779368100,2026-05-21,-0.010692999756429344
1779368700,2026-05-21,0.10314701357856393
1779374700,2026-05-21,-0.010692999756429344
1779375300,2026-05-21,-0.04268799885176122
1779379200,2026-05-21,0.056052002124488354
1779380400,2026-05-21,-0.053325000917539
1779381600,2026-05-21,-0.010692999756429344
1779381900,2026-05-21,-0.8016130207106471
1779383100,2026-05-21,-0.021371999522671103
1779385200,2026-05-21,-0.010692999756429344
1779385500,2026-05-21,0.8831470008008182
1779390000,2026-05-21,0.7679880019277334
1779390600,2026-05-21,0.09370002243667841
1779391200,2026-05-21,-0.010692999756429344
1779391500,2026-05-21,-0.021371999522671103
1779392400,2026-05-21,-0.032036999240517616
1779393300,2026-05-21,-0.010692999756429344
1779393600,2026-05-21,-0.010692999756429344
1779394200,2026-05-21,-0.010692999756429344
1779394500,2026-05-21,0.03731202008202672
1779394800,2026-05-21,-0.010692999756429344
1779395100,2026-05-21,-0.032036999240517616
1779395700,2026-05-21,-0.010692999756429344
1779397800,2026-05-21,-0.010692999756429344
1779398100,2026-05-21,-0.04268799885176122
1779398700,2026-05-21,0.9254429996944964
1779399000,2026-05-21,-0.010692999756429344
1779399300,2026-05-21,-0.010692999756429344
1779399600,2026-05-21,-0.010692999756429344
1779399900,2026-05-21,-0.010692999756429344
1779400500,2026-05-21,-0.010692999756429344
1779401700,2026-05-21,-0.021371999522671103
1779402900,2026-05-21,-0.010692999756429344
1779403500,2026-05-21,-0.13791699521243572
1779403800,2026-05-21,-0.010692999756429344
1779405600,2026-05-21,-0.032036999240517616
1779406800,2026-05-21,-0.021371999522671103
1779407100,2026-05-21,0.056052002124488354
1779407400,2026-05-21,-0.010692999756429344
1779150300,2026-05-19,-0.010692999756429344
1779151200,2026-05-19,0.3145229835063219
1779151800,2026-05-19,-0.010692999756429344
1779157800,2026-05-19,-0.010692999756429344
1779158100,2026-05-19,-0.17987700179219246
1779158400,2026-05-19,-0.053325000917539
1779159300,2026-05-19,-0.04268799885176122
1779159600,2026-05-19,0.6442919969558716
1779160500,2026-05-19,-0.6069329734891653
1779160800,2026-05-19,-0.032036999240517616
1779162300,2026-05-19,-0.06394799845293164
1779162600,2026-05-19,-0.032036999240517616
1779162900,2026-05-19,-0.032036999240517616
1779164700,2026-05-19,-0.1694079963490367
1779166500,2026-05-19,-0.23201199807226658
1779169800,2026-05-19,-0.010692999756429344
1779170100,2026-05-19,-0.021371999522671103
1779170700,2026-05-19,0.056052002124488354
1779171000,2026-05-19,0.8515719994902611
1779171300,2026-05-19,-0.04268799885176122
1779171600,2026-05-19,-0.06394799845293164
1779173100,2026-05-19,-0.010692999756429344
1779173400,2026-05-19,-0.252767994068563
1779173700,2026-05-19,-0.010692999756429344
1779174000,2026-05-19,-0.010692999756429344
1779176700,2026-05-19,-0.06394799845293164
1779177000,2026-05-19,-0.010692999756429344
1779177300,2026-05-19,0.03731202008202672
1779177600,2026-05-19,-0.010692999756429344
1779180300,2026-05-19,-0.010692999756429344
1779180600,2026-05-19,-0.010692999756429344
1779181500,2026-05-19,-0.032036999240517616
1779181800,2026-05-19,-0.032036999240517616
1779182400,2026-05-19,-0.010692999756429344
1779183000,2026-05-19,-0.04268799885176122
1779183600,2026-05-19,-0.09573300369083881
1779184500,2026-05-19,0.28530001174658537
1779184800,2026-05-19,-0.06394799845293164
1779185400,2026-05-19,-0.032036999240517616
1779186000,2026-05-19,0.13157198671251535
1779188400,2026-05-19,-0.06394799845293164
1779189000,2026-05-19,-0.010692999756429344
1779189300,2026-05-19,-0.010692999756429344
1779190200,2026-05-19,-0.09573300369083881
1779191400,2026-05-19,-0.1168529991991818
1779191700,2026-05-19,-0.010692999756429344
1779193500,2026-05-19,0.12208299525082111
1779195300,2026-05-19,-0.010692999756429344
1779195600,2026-05-19,-0.04268799885176122
1779196200,2026-05-19,-0.2112000035122037
1779196500,2026-05-19,-0.010692999756429344
1779203100,2026-05-19,-0.2112000035122037
1779203700,2026-05-19,-0.04268799885176122
1779206100,2026-05-19,0.10314701357856393
1779207300,2026-05-19,0.06544299330562353
1779209100,2026-05-19,-0.27346798963844776
1779211200,2026-05-19,-0.010692999756429344
1779213600,2026-05-19,-0.010692999756429344
1779214200,2026-05-19,0.2658879719674587
1779215100,2026-05-19,-0.010692999756429344
1779216000,2026-05-19,-0.032036999240517616
1779219600,2026-05-19,-0.010692999756429344
1779219900,2026-05-19,-0.010692999756429344
1779220200,2026-05-19,-0.010692999756429344
1779221700,2026-05-19,-0.04268799885176122
1779222000,2026-05-19,-0.252767994068563
1779222300,2026-05-19,0.11260800436139107
1779223200,2026-05-19,-0.010692999756429344
1779224100,2026-05-19,-0.09573300369083881
1779224400,2026-05-19,-0.010692999756429344
1779224700,2026-05-19,-0.010692999756429344
1779225300,2026-05-19,-0.9720370266586542
1779225900,2026-05-19,-0.010692999756429344
1779226800,2026-05-19,-0.053325000917539
1779227100,2026-05-19,-0.010692999756429344
1779227700,2026-05-19,-0.010692999756429344
1779228300,2026-05-19,-0.021371999522671103
1779228600,2026-05-19,-0.032036999240517616
1779228900,2026-05-19,-0.021371999522671103
1779229500,2026-05-19,-0.053325000917539
1779230700,2026-05-19,0.17922699823975563
1779231000,2026-05-19,-0.053325000917539
1779231300,2026-05-19,-0.010692999756429344
1779232200,2026-05-19,0.11260800436139107
1779233700,2026-05-19,-0.010692999756429344
1779234000,2026-05-19,-0.010692999756429344
1779234300,2026-05-19,-0.032036999240517616
1779234600,2026-05-19,-0.010692999756429344
1779234900,2026-05-19,-0.032036999240517616
1779412500,2026-05-22,0.056052002124488354
1779413400,2026-05-22,-0.010692999756429344
1779414600,2026-05-22,-0.010692999756429344
1779415500,2026-05-22,-0.010692999756429344
1779415800,2026-05-22,-0.12739199679344893
1779416400,2026-05-22,-0.010692999756429344
1779416700,2026-05-22,0.027962973341345787
1779417000,2026-05-22,-0.010692999756429344
1779417600,2026-05-22,-0.021371999522671103
1779418200,2026-05-22,-0.053325000917539
1779419100,2026-05-22,-0.010692999756429344
1779419400,2026-05-22,-0.032036999240517616
1779419700,2026-05-22,-0.032036999240517616
1779420600,2026-05-22,0.056052002124488354
1779420900,2026-05-22,-0.032036999240517616
1779421800,2026-05-22,-0.021371999522671103
1779422100,2026-05-22,0.16966800671070814
1779423300,2026-05-22,-0.010692999756429344
1779423600,2026-05-22,-0.010692999756429344
1779423900,2026-05-22,-0.053325000917539
1779424200,2026-05-22,-0.26312500052154064
1779424800,2026-05-22,-0.021371999522671103
1779425100,2026-05-22,-0.010692999756429344
1779425400,2026-05-22,-0.04268799885176122
1779426000,2026-05-22,-0.8873919956386089
1779426600,2026-05-22,-0.010692999756429344
1779426900,2026-05-22,0.04667501104995608
1779427800,2026-05-22,-0.021371999522671103
1779428100,2026-05-22,-0.10630000149831176
1779428400,2026-05-22,-0.10630000149831176
1779429900,2026-05-22,-0.010692999756429344
1779430200,2026-05-22,0.03731202008202672
1779430500,2026-05-22,-0.010692999756429344
1779430800,2026-05-22,-0.021371999522671103
1779431100,2026-05-22,0.04667501104995608
1779431400,2026-05-22,-0.010692999756429344
1779431700,2026-05-22,-0.021371999522671103
1779432600,2026-05-22,-0.010692999756429344
1779432900,2026-05-22,-0.010692999756429344
1779433500,2026-05-22,-0.3659249935299158
1779433800,2026-05-22,0.027962973341345787
1779434400,2026-05-22,-0.010692999756429344
1779435000,2026-05-22,-0.010692999756429344
1779435300,2026-05-22,-0.1694079963490367
1779435600,2026-05-22,0.13157198671251535
1779435900,2026-05-22,-0.010692999756429344
1779436200,2026-05-22,-0.010692999756429344
1779436500,2026-05-22,-0.010692999756429344
1779437100,2026-05-22,-0.010692999756429344
1779437400,2026-05-22,0.06544299330562353
1779438300,2026-05-22,-0.010692999756429344
1779438900,2026-05-22,-0.010692999756429344
1779439500,2026-05-22,0.17922699823975563
1779440100,2026-05-22,-0.010692999756429344
1779440700,2026-05-22,-0.010692999756429344
1779441000,2026-05-22,-0.010692999756429344
1779441900,2026-05-22,-0.010692999756429344
1779442200,2026-05-22,-0.010692999756429344
1779443100,2026-05-22,-0.08515199832618237
1779443700,2026-05-22,-0.010692999756429344
1779444000,2026-05-22,-0.010692999756429344
1779444600,2026-05-22,-0.010692999756429344
1779444900,2026-05-22,-0.010692999756429344
