wts,date,pnl,entry_t,token
1779216900,2026-05-19,0.1899999976158142,60.6489999294281,down
1779217200,2026-05-19,0.13999998569488525,60.176000118255615,up
1779219900,2026-05-19,0.13999998569488525,60.66599988937378,down
1779222000,2026-05-19,0.19999998807907104,60.144999980926514,down
1779222600,2026-05-19,0.1899999976158142,60.70799994468689,up
1779228000,2026-05-19,0.0899999737739563,60.382999897003174,down
1779235500,2026-05-20,0.1600000262260437,60.480000019073486,down
1779236700,2026-05-20,0.07999998331069946,60.38000011444092,up
1779244200,2026-05-20,0.20999997854232788,61.4300000667572,down
1779244500,2026-05-20,0.19999998807907104,60.00200009346008,down
1779247800,2026-05-20,0.13999998569488525,66.55599999427795,down
1779252300,2026-05-20,0.17000001668930054,62.1949999332428,up
1779254100,2026-05-20,0.1499999761581421,60.140000104904175,down
1779258300,2026-05-20,0.19999998807907104,62.628000020980835,down
1779258900,2026-05-20,-0.8100000023841858,60.509000062942505,down
1779265800,2026-05-20,0.1499999761581421,74.61700010299683,up
1779267900,2026-05-20,0.12999999523162842,60.168999910354614,down
1779271200,2026-05-20,0.1899999976158142,60.02300000190735,up
1779279600,2026-05-20,0.0899999737739563,62.132999897003174,down
1779283500,2026-05-20,0.0899999737739563,61.920000076293945,down
1779285300,2026-05-20,-0.8100000023841858,60.23699998855591,down
1779291600,2026-05-20,0.11000001430511475,61.95099997520447,down
1779293700,2026-05-20,0.1499999761581421,60.223000049591064,down
1779294000,2026-05-20,0.0899999737739563,60.20099997520447,down
1779306600,2026-05-20,-0.8399999737739563,61.13700008392334,down
1779319800,2026-05-20,0.17000001668930054,61.80800008773804,up
1779344400,2026-05-21,0.12000000476837158,60.35599994659424,up
1779344700,2026-05-21,0.18000000715255737,62.48399996757507,down
1779345300,2026-05-21,0.1899999976158142,60.21799993515015,down
1779347100,2026-05-21,0.11000001430511475,60.3050000667572,up
1779348600,2026-05-21,0.18000000715255737,60.9210000038147,up
1779359400,2026-05-21,-0.8299999833106995,65.48099994659424,down
1779362100,2026-05-21,0.20999997854232788,64.36899995803833,up
1779366000,2026-05-21,0.17000001668930054,92.35599994659424,down
1779367500,2026-05-21,0.1600000262260437,63.63499999046326,up
1779369300,2026-05-21,0.19999998807907104,60.16300010681152,down
1779371100,2026-05-21,0.1899999976158142,60.5789999961853,up
1779371400,2026-05-21,0.1600000262260437,81.2829999923706,up
1779372900,2026-05-21,0.18000000715255737,60.157999992370605,down
1779373800,2026-05-21,0.20999997854232788,60.15700006484985,up
1779374400,2026-05-21,0.11000001430511475,69.67300009727478,down
1779378300,2026-05-21,0.19999998807907104,60.043999910354614,up
1779378900,2026-05-21,0.19999998807907104,60.2720000743866,up
1779379200,2026-05-21,0.17000001668930054,93.14000010490417,up
1779382800,2026-05-21,0.12000000476837158,61.45199990272522,up
1779383700,2026-05-21,0.1899999976158142,60.66799998283386,up
1779384000,2026-05-21,0.19999998807907104,60.38199996948242,up
1779388800,2026-05-21,0.11000001430511475,65.62800002098083,up
1779392100,2026-05-21,0.1600000262260437,73.91400003433228,up
1779395400,2026-05-21,0.19999998807907104,60.56100010871887,up
1779400800,2026-05-21,-0.8100000023841858,60.13199996948242,down
1779401400,2026-05-21,0.19999998807907104,64.1029999256134,down
1779403200,2026-05-21,0.18000000715255737,60.68600010871887,up
1779411900,2026-05-22,0.19999998807907104,60.49799990653992,up
1779415500,2026-05-22,0.1600000262260437,63.41199994087219,down
1779416700,2026-05-22,-0.8100000023841858,62.59400010108948,down
1779417000,2026-05-22,-0.800000011920929,61.19000005722046,up
1779417900,2026-05-22,-0.8500000238418579,60.14800000190735,up
1779419700,2026-05-22,-0.8399999737739563,60.46499991416931,up
1779420600,2026-05-22,-0.8100000023841858,60.11500000953674,down
1779425400,2026-05-22,-0.8199999928474426,60.967000007629395,up
1779432300,2026-05-22,-0.800000011920929,60.42300009727478,down
1779435900,2026-05-22,0.17000001668930054,62.736000061035156,down
1779436800,2026-05-22,0.12999999523162842,60.00500011444092,up
1779437400,2026-05-22,0.1899999976158142,60.00200009346008,up
1779444300,2026-05-22,0.1600000262260437,60.48399996757507,up
1779444900,2026-05-22,0.19999998807907104,60.490999937057495,down
1779448500,2026-05-22,0.11000001430511475,62.85899996757507,down
1779448800,2026-05-22,0.19999998807907104,64.11199998855591,up
1779454800,2026-05-22,0.18000000715255737,60.42199993133545,down
1779457500,2026-05-22,0.17000001668930054,60.331000089645386,up
1779458400,2026-05-22,0.18000000715255737,60.58699989318848,down
1779462300,2026-05-22,0.07999998331069946,69.35800004005432,up
1779465900,2026-05-22,0.17000001668930054,60.70900011062622,down
1779466500,2026-05-22,0.18000000715255737,60.625,down
1779469200,2026-05-22,0.1899999976158142,61.61999988555908,up
1779477300,2026-05-22,0.11000001430511475,61.1800000667572,up
1779487800,2026-05-22,0.18000000715255737,95.17700004577637,down
1779489000,2026-05-22,-0.8700000047683716,61.21799993515015,up
1779490800,2026-05-22,0.1600000262260437,60.568000078201294,up
1779498000,2026-05-23,0.11000001430511475,60.581000089645386,up
1779500700,2026-05-23,0.17000001668930054,62.45199990272522,down
1779502500,2026-05-23,0.17000001668930054,60.53200006484985,up
1779507900,2026-05-23,0.18000000715255737,60.49900007247925,down
1779513000,2026-05-23,0.1899999976158142,61.592000007629395,down
1779519600,2026-05-23,-0.8199999928474426,60.223000049591064,up
1779523800,2026-05-23,0.0899999737739563,62.89299988746643,up
1779529200,2026-05-23,0.19999998807907104,60.03800010681152,up
1779531000,2026-05-23,0.18000000715255737,60.269999980926514,up
1779535500,2026-05-23,0.17000001668930054,60.1800000667572,up
1779537300,2026-05-23,-0.8399999737739563,60.48200011253357,up
1779542100,2026-05-23,0.1499999761581421,68.56699991226196,up
1779542400,2026-05-23,0.18000000715255737,61.30800008773804,up
1779543000,2026-05-23,-0.8100000023841858,60.85700011253357,up
1779543300,2026-05-23,0.18000000715255737,76.94400000572205,down
1779543900,2026-05-23,0.1600000262260437,60.42400002479553,up
1779548100,2026-05-23,0.11000001430511475,60.00600004196167,up
1779549300,2026-05-23,-0.8100000023841858,67.78999996185303,down
1779552000,2026-05-23,0.11000001430511475,93.00399994850159,up
1779559500,2026-05-23,0.1600000262260437,60.64299988746643,up
1779563700,2026-05-23,0.0899999737739563,61.1710000038147,up
1779569700,2026-05-23,0.12999999523162842,64.80900001525879,up
1779571200,2026-05-23,0.12999999523162842,60.62700009346008,up
1779571800,2026-05-23,-0.8100000023841858,60.09999990463257,down
1779572400,2026-05-23,0.1899999976158142,60.54099988937378,down
1779573000,2026-05-23,0.1499999761581421,60.437999963760376,up
1779573900,2026-05-23,0.18000000715255737,61.90499997138977,down
1779583500,2026-05-24,0.1600000262260437,60.24600005149841,up
1779586800,2026-05-24,0.13999998569488525,60.92799997329712,down
1779590100,2026-05-24,0.19999998807907104,60.13700008392334,up
1779599100,2026-05-24,0.18000000715255737,60.57699990272522,down
1779600300,2026-05-24,0.1899999976158142,61.257999897003174,down
1779602400,2026-05-24,0.13999998569488525,60.45300006866455,up
1779603300,2026-05-24,0.17000001668930054,67.44899988174438,down
1779605400,2026-05-24,0.11000001430511475,60.74300003051758,up
1779606300,2026-05-24,0.10000002384185791,61.60800004005432,down
1779608100,2026-05-24,0.1499999761581421,60.176000118255615,down
1779613800,2026-05-24,0.1600000262260437,60.93899989128113,up
1779614700,2026-05-24,0.19999998807907104,60.21000003814697,down
1779617400,2026-05-24,0.18000000715255737,67.05100011825562,down
1779618000,2026-05-24,0.1899999976158142,65.66000008583069,down
1779618600,2026-05-24,0.0899999737739563,60.299999952316284,down
1779618900,2026-05-24,0.1499999761581421,60.145999908447266,down
1779625800,2026-05-24,-0.8399999737739563,66.97499990463257,up
1779628200,2026-05-24,0.1899999976158142,63.26799988746643,down
1779630000,2026-05-24,0.1499999761581421,75.78800010681152,up
1779632400,2026-05-24,0.20999997854232788,60.12400007247925,up
1779633300,2026-05-24,-0.8100000023841858,60.11800003051758,down
1779634200,2026-05-24,0.1899999976158142,61.28399991989136,up
1779638700,2026-05-24,0.12000000476837158,60.57699990272522,up
1779640500,2026-05-24,0.11000001430511475,60.30399990081787,down
1779647400,2026-05-24,0.1600000262260437,60.480000019073486,down
1779652800,2026-05-24,0.1600000262260437,62.08800005912781,down
1779653100,2026-05-24,0.1600000262260437,60.90000009536743,down
1779658500,2026-05-24,0.10000002384185791,70.26300001144409,down
1779660000,2026-05-24,0.12999999523162842,60.24399995803833,up
1779660900,2026-05-24,0.17000001668930054,60.11999988555908,down
1779661800,2026-05-24,0.1499999761581421,60.40499997138977,up
1779662400,2026-05-24,-0.8999999761581421,61.49399995803833,down
1779666600,2026-05-24,0.1899999976158142,60.41700005531311,down
1779671700,2026-05-25,0.18000000715255737,60.128000020980835,up
1779672600,2026-05-25,-0.8399999737739563,66.85199999809265,down
1779673500,2026-05-25,0.1600000262260437,60.382999897003174,up
1779674700,2026-05-25,0.1600000262260437,61.69099998474121,up
1779675300,2026-05-25,0.0899999737739563,60.18499994277954,down
1779680700,2026-05-25,0.17000001668930054,61.20900011062622,down
1779696000,2026-05-25,-0.8100000023841858,61.07100009918213,down
1779698100,2026-05-25,0.1899999976158142,60.1010000705719,up
1779702600,2026-05-25,0.12999999523162842,60.14199995994568,up
1779705900,2026-05-25,0.1600000262260437,60.07800006866455,up
1779709200,2026-05-25,0.1499999761581421,60.2260000705719,down
1779721800,2026-05-25,-0.8299999833106995,60.81100010871887,up
1779722400,2026-05-25,0.18000000715255737,60.325000047683716,down
1779725700,2026-05-25,0.18000000715255737,60.3529999256134,up
1779729300,2026-05-25,0.07999998331069946,62.24000000953674,down
1779734400,2026-05-25,0.17000001668930054,60.4760000705719,down
1779738600,2026-05-25,-0.800000011920929,60.355000019073486,up
1779741300,2026-05-25,0.12000000476837158,61.598999977111816,down
1779741600,2026-05-25,0.1899999976158142,60.007999897003174,down
1779742500,2026-05-25,-0.8799999952316284,61.1029999256134,up
1779742800,2026-05-25,0.1600000262260437,61.27800011634827,up
1779746400,2026-05-25,0.18000000715255737,60.38700008392334,down
1779746700,2026-05-25,0.13999998569488525,60.03800010681152,up
1779747000,2026-05-25,0.18000000715255737,60.04099988937378,up
1779756600,2026-05-26,0.1600000262260437,61.19199991226196,down
1779756900,2026-05-26,0.12999999523162842,61.06100010871887,up
1779757200,2026-05-26,0.19999998807907104,60.46199989318848,down
1779759900,2026-05-26,0.19999998807907104,81.82500004768372,up
1779763800,2026-05-26,0.19999998807907104,60.69199991226196,up
1779765600,2026-05-26,0.1499999761581421,60.74000000953674,up
1779773700,2026-05-26,0.1499999761581421,60.562999963760376,up
1779775200,2026-05-26,0.13999998569488525,60.507999897003174,down
1779775800,2026-05-26,0.17000001668930054,66.22199988365173,down
1779779100,2026-05-26,0.17000001668930054,98.83400011062622,down
1779783300,2026-05-26,-0.8600000143051147,63.299999952316284,down
1779785400,2026-05-26,-0.8199999928474426,60.00999999046326,down
1779794400,2026-05-26,0.13999998569488525,61.556999921798706,down
1779795300,2026-05-26,0.19999998807907104,60.359999895095825,down
1779797100,2026-05-26,0.12000000476837158,61.56500005722046,down
1779800700,2026-05-26,0.19999998807907104,60.01699995994568,down
1779803100,2026-05-26,0.1600000262260437,60.97499990463257,up
1779805500,2026-05-26,0.17000001668930054,60.61400008201599,up
1779817200,2026-05-26,-0.800000011920929,60.35700011253357,down
1779817800,2026-05-26,0.17000001668930054,62.98399996757507,down
1779820800,2026-05-26,0.12999999523162842,60.04200005531311,down
1779829800,2026-05-26,0.19999998807907104,60.36500000953674,down
1779830100,2026-05-26,0.1899999976158142,60.33299994468689,up
1779832800,2026-05-26,0.1899999976158142,60.562999963760376,up
1779833100,2026-05-26,0.07999998331069946,87.00300002098083,down
1779835500,2026-05-26,0.10000002384185791,62.23900008201599,down
1779840900,2026-05-27,0.1600000262260437,60.06500005722046,down
1779841800,2026-05-27,0.13999998569488525,61.1710000038147,up
1779843000,2026-05-27,0.19999998807907104,60.325000047683716,up
1779846300,2026-05-27,0.1899999976158142,60.20700001716614,up
1779850800,2026-05-27,-0.8399999737739563,60.69700002670288,down
1779852900,2026-05-27,0.07999998331069946,61.98900008201599,down
1779855300,2026-05-27,0.1899999976158142,60.53099989891052,down
1779861900,2026-05-27,0.17000001668930054,60.28099989891052,up
1779863400,2026-05-27,-0.9200000166893005,61.25999999046326,up
1779865800,2026-05-27,0.12000000476837158,89.11800003051758,down
1779866100,2026-05-27,-0.8199999928474426,60.45300006866455,down
1779873600,2026-05-27,0.10000002384185791,62.585999965667725,up
1779874500,2026-05-27,0.12000000476837158,60.86800003051758,up
1779880500,2026-05-27,0.1499999761581421,60.40599989891052,up
1779881400,2026-05-27,0.12999999523162842,61.16300010681152,down
1779882000,2026-05-27,0.1600000262260437,61.545000076293945,down
1779886500,2026-05-27,0.19999998807907104,60.88100004196167,down
1779888300,2026-05-27,0.17000001668930054,72.0569999217987,down
1779890700,2026-05-27,0.1899999976158142,60.28099989891052,down
1779891600,2026-05-27,0.10000002384185791,72.00300002098083,down
1779892200,2026-05-27,0.1899999976158142,60.1489999294281,up
1779895200,2026-05-27,0.1499999761581421,93.92499995231628,up
1779918000,2026-05-27,0.07999998331069946,60.10700011253357,down
1779919800,2026-05-27,0.1899999976158142,60.05999994277954,down
1779920100,2026-05-27,-0.7799999713897705,82.8050000667572,down
1779921000,2026-05-27,-0.8500000238418579,60.301000118255615,down
1779922500,2026-05-27,0.1600000262260437,63.38000011444092,down
1779923100,2026-05-27,0.1899999976158142,60.170000076293945,down
1779926400,2026-05-28,0.1600000262260437,60.806999921798706,up
1779927000,2026-05-28,0.1899999976158142,60.76200008392334,down
1779927900,2026-05-28,-0.9100000262260437,60.75500011444092,down
1779932700,2026-05-28,0.12000000476837158,70.50200009346008,up
1779934800,2026-05-28,0.1499999761581421,60.83699989318848,down
1779935700,2026-05-28,-0.8100000023841858,60.22499990463257,down
1779939900,2026-05-28,-0.8700000047683716,60.34400010108948,up
1779946200,2026-05-28,0.1499999761581421,60.72099995613098,up
1779954300,2026-05-28,0.13999998569488525,62.12899994850159,down
1779956700,2026-05-28,0.17000001668930054,60.67700004577637,down
1779959400,2026-05-28,0.13999998569488525,60.128000020980835,down
1779963000,2026-05-28,0.07999998331069946,60.40499997138977,up
1779965400,2026-05-28,0.19999998807907104,61.293999910354614,down
1779970200,2026-05-28,0.1899999976158142,61.187999963760376,down
1779974100,2026-05-28,0.1499999761581421,63.48300004005432,down
1779976200,2026-05-28,0.10000002384185791,61.289000034332275,up
1779977100,2026-05-28,0.0899999737739563,62.48799991607666,down
1779977400,2026-05-28,-0.9200000166893005,63.03800010681152,down
1779978000,2026-05-28,0.11000001430511475,61.11800003051758,down
1779979200,2026-05-28,-0.8299999833106995,60.479000091552734,up
1779980700,2026-05-28,-0.9100000262260437,61.907999992370605,up
1779985500,2026-05-28,0.1600000262260437,63.12400007247925,down
1779989100,2026-05-28,0.0899999737739563,60.157999992370605,down
1779994800,2026-05-28,0.1499999761581421,60.914000034332275,down
1779995100,2026-05-28,-0.8100000023841858,60.24300003051758,up
1779996900,2026-05-28,0.19999998807907104,61.16100001335144,down
1779997500,2026-05-28,0.12000000476837158,60.026999950408936,up
1780001100,2026-05-28,0.1499999761581421,72.98099994659424,down
1780001700,2026-05-28,0.1499999761581421,61.3289999961853,down
1780004700,2026-05-28,0.12999999523162842,60.20799994468689,down
1780005600,2026-05-28,-0.8899999856948853,92.32599997520447,up
1780008300,2026-05-28,0.1899999976158142,60.07699990272522,up
1780011600,2026-05-28,-0.8700000047683716,83.07299995422363,down
1780012500,2026-05-28,0.18000000715255737,60.062000036239624,up
1780013400,2026-05-29,0.1499999761581421,60.45900011062622,up
1780013700,2026-05-29,-0.800000011920929,60.687000036239624,down
1780015500,2026-05-29,0.12000000476837158,61.520999908447266,down
1780015800,2026-05-29,-0.800000011920929,60.65599989891052,up
1780016400,2026-05-29,0.1600000262260437,61.87100005149841,up
1780017600,2026-05-29,0.0899999737739563,60.34500002861023,down
1780019400,2026-05-29,0.17000001668930054,60.812999963760376,up
1780021200,2026-05-29,0.12000000476837158,69.48000001907349,down
1780025700,2026-05-29,0.13999998569488525,60.33999991416931,down
1780027200,2026-05-29,0.10000002384185791,77.64499998092651,up
1780028100,2026-05-29,0.19999998807907104,61.79900002479553,up
1780033500,2026-05-29,0.18000000715255737,60.2720000743866,up
1780038600,2026-05-29,0.12000000476837158,60.84599995613098,up
1780040400,2026-05-29,0.19999998807907104,60.48200011253357,down
1780045800,2026-05-29,0.13999998569488525,60.145999908447266,up
1780049100,2026-05-29,-0.8399999737739563,60.25600004196167,up
1780052100,2026-05-29,-0.8199999928474426,62.24399995803833,up
1780052700,2026-05-29,-0.8299999833106995,60.51799988746643,up
1780061700,2026-05-29,0.07999998331069946,60.1470000743866,up
1780062000,2026-05-29,-0.800000011920929,60.948999881744385,down
1780063500,2026-05-29,0.18000000715255737,66.73399996757507,down
1780066200,2026-05-29,0.1499999761581421,60.19199991226196,up
1780068000,2026-05-29,0.18000000715255737,68.35199999809265,down
1780068300,2026-05-29,-0.8999999761581421,61.634000062942505,down
1780068600,2026-05-29,0.13999998569488525,60.615999937057495,up
1780071000,2026-05-29,0.1600000262260437,60.51600003242493,up
1780072200,2026-05-29,0.1899999976158142,60.55200004577637,up
1780072800,2026-05-29,0.17000001668930054,60.53500008583069,up
1780073100,2026-05-29,0.19999998807907104,60.019999980926514,down
1780073700,2026-05-29,-0.8600000143051147,73.39199995994568,down
1780075500,2026-05-29,0.19999998807907104,83.36899995803833,down
1780076700,2026-05-29,0.13999998569488525,60.009000062942505,down
1780085100,2026-05-29,0.19999998807907104,60.193000078201294,up
1780093200,2026-05-29,0.1499999761581421,60.329999923706055,up
1780095600,2026-05-29,0.12999999523162842,60.28999996185303,down
1780096500,2026-05-29,0.1899999976158142,60.140000104904175,up
1780101000,2026-05-30,0.13999998569488525,67.96000003814697,down
1780112400,2026-05-30,0.1600000262260437,61.21499991416931,down
1780124100,2026-05-30,0.1499999761581421,61.354000091552734,down
1780149000,2026-05-30,0.17000001668930054,60.71399998664856,up
1780150500,2026-05-30,-0.8299999833106995,66.38100004196167,down
1780152300,2026-05-30,0.12000000476837158,61.8989999294281,down
1780155900,2026-05-30,0.18000000715255737,61.6010000705719,up
1780157100,2026-05-30,0.19999998807907104,61.193000078201294,up
1780161600,2026-05-30,0.10000002384185791,63.43600010871887,up
1780165200,2026-05-30,-0.8199999928474426,60.96000003814697,up
1780165500,2026-05-30,0.19999998807907104,63.04099988937378,down
1780170300,2026-05-30,0.11000001430511475,60.48399996757507,up
1780171500,2026-05-30,0.1600000262260437,60.16799998283386,up
1780173000,2026-05-30,0.1600000262260437,63.98799991607666,down
1780178400,2026-05-30,0.1899999976158142,60.69199991226196,down
1780186500,2026-05-31,0.18000000715255737,60.460999965667725,up
1780187100,2026-05-31,-0.800000011920929,60.44099998474121,up
1780190700,2026-05-31,0.1600000262260437,63.41199994087219,down
1780193700,2026-05-31,0.1600000262260437,64.54399991035461,up
1780194000,2026-05-31,0.17000001668930054,61.56500005722046,down
1780194300,2026-05-31,0.13999998569488525,60.456000089645386,down
1780202100,2026-05-31,0.19999998807907104,60.50399994850159,up
1780213200,2026-05-31,0.1600000262260437,60.53099989891052,up
1780213500,2026-05-31,0.17000001668930054,60.97000002861023,up
1780228800,2026-05-31,-0.8199999928474426,60.098000049591064,up
1780229700,2026-05-31,0.11000001430511475,60.015000104904175,up
1780233000,2026-05-31,0.19999998807907104,60.98099994659424,up
1780257600,2026-05-31,0.10000002384185791,60.420000076293945,up
1780266300,2026-05-31,0.17000001668930054,63.50999999046326,up
1780270200,2026-05-31,0.11000001430511475,64.18499994277954,down
1780270500,2026-05-31,0.17000001668930054,60.04099988937378,down
1780280400,2026-06-01,0.17000001668930054,60.382999897003174,up
1780283400,2026-06-01,0.19999998807907104,60.437000036239624,down
1780284300,2026-06-01,0.1899999976158142,60.43899989128113,down
1780286700,2026-06-01,0.20999997854232788,63.27500009536743,down
1780289100,2026-06-01,0.18000000715255737,60.33800005912781,down
1780291500,2026-06-01,0.1499999761581421,60.770999908447266,down
1780294800,2026-06-01,0.19999998807907104,60.06399989128113,down
1780300200,2026-06-01,0.07999998331069946,60.78099989891052,up
1780302600,2026-06-01,-0.8100000023841858,84.2279999256134,down
1780314600,2026-06-01,0.1499999761581421,60.598999977111816,down
1780316400,2026-06-01,0.13999998569488525,61.25999999046326,up
1780317600,2026-06-01,0.1600000262260437,81.83100008964539,down
1780321500,2026-06-01,0.19999998807907104,60.632999897003174,up
1780324500,2026-06-01,0.1899999976158142,60.573999881744385,up
1780325400,2026-06-01,-0.8299999833106995,60.02999997138977,up
1780327800,2026-06-01,0.0899999737739563,61.45900011062622,up
1780332000,2026-06-01,0.19999998807907104,60.28500008583069,up
1780339500,2026-06-01,0.12000000476837158,63.03800010681152,down
1780342800,2026-06-01,-0.8799999952316284,66.42400002479553,down
1780346100,2026-06-01,0.1600000262260437,60.4300000667572,up
1780347900,2026-06-01,0.13999998569488525,82.59699988365173,down
1780348800,2026-06-01,0.12999999523162842,60.085999965667725,up
1780351200,2026-06-01,0.18000000715255737,86.43400001525879,down
1780351800,2026-06-01,0.1899999976158142,60.204999923706055,up
1780355700,2026-06-01,0.1600000262260437,60.32800006866455,up
1780358100,2026-06-01,0.17000001668930054,78.67000007629395,down
1780360200,2026-06-02,0.12999999523162842,62.49600005149841,up
1780365900,2026-06-02,0.1899999976158142,65.90499997138977,down
1780368000,2026-06-02,0.1499999761581421,61.223000049591064,down
1780368300,2026-06-02,0.12999999523162842,60.8529999256134,up
1780370100,2026-06-02,0.1600000262260437,60.105000019073486,up
