wts,date,pnl,entry_t,token
1778907600,2026-05-16,0.008000000000000007,302.8359999656677,down
1778907900,2026-05-16,0.008000000000000007,302.53399991989136,up
1778908200,2026-05-16,0.008000000000000007,302.18300008773804,up
1778908500,2026-05-16,0.008000000000000007,304.220999956131,down
1778908800,2026-05-16,0.008000000000000007,308.3729999065399,down
1778909100,2026-05-16,0.008000000000000007,304.3880000114441,up
1778909400,2026-05-16,0.008000000000000007,306.49699997901917,down
1778909700,2026-05-16,0.008000000000000007,303.2109999656677,up
1778910000,2026-05-16,0.008000000000000007,303.0680000782013,down
1778910300,2026-05-16,0.008000000000000007,302.0069999694824,up
1778910600,2026-05-16,0.008000000000000007,302.32599997520447,up
1778910900,2026-05-16,0.008000000000000007,302.1879999637604,up
1778911200,2026-05-16,0.008000000000000007,302.4949998855591,down
1778911500,2026-05-16,0.008000000000000007,305.6819999217987,down
1778911800,2026-05-16,0.008000000000000007,306.92400002479553,down
1778912100,2026-05-16,0.008000000000000007,302.9500000476837,down
1778912700,2026-05-16,0.008000000000000007,302.335000038147,up
1778913000,2026-05-16,0.008000000000000007,302.2449998855591,up
1778913300,2026-05-16,0.008000000000000007,313.7119998931885,down
1778913600,2026-05-16,0.008000000000000007,303.72300004959106,down
1778913900,2026-05-16,0.008000000000000007,305.26200008392334,down
1778914200,2026-05-16,0.008000000000000007,304.35599994659424,up
1778914500,2026-05-16,0.008000000000000007,303.2109999656677,down
1778914800,2026-05-16,0.008000000000000007,302.09999990463257,up
1778915400,2026-05-16,0.008000000000000007,306.89599990844727,down
1778915700,2026-05-16,0.008000000000000007,302.029000043869,up
1778916000,2026-05-16,0.008000000000000007,303.0510001182556,up
1778916300,2026-05-16,0.008000000000000007,309.375,up
1778916600,2026-05-16,0.008000000000000007,303.9379999637604,up
1778916900,2026-05-16,0.008000000000000007,308.52699995040894,up
1778917200,2026-05-16,0.008000000000000007,302.1640000343323,down
1778917500,2026-05-16,0.008000000000000007,302.17400002479553,down
1778917800,2026-05-16,0.008000000000000007,306.43499994277954,down
1778918100,2026-05-16,0.008000000000000007,304.5680000782013,up
1778918400,2026-05-16,0.008000000000000007,308.30599999427795,up
1778918700,2026-05-16,0.008000000000000007,302.3180000782013,up
1778919000,2026-05-16,0.008000000000000007,302.05599999427795,down
1778919300,2026-05-16,0.008000000000000007,304.4560000896454,up
1778919600,2026-05-16,0.008000000000000007,304.0639998912811,down
1778919900,2026-05-16,0.008000000000000007,303.5899999141693,down
1778920200,2026-05-16,0.008000000000000007,309.0569999217987,up
1778920500,2026-05-16,0.008000000000000007,307.40499997138977,up
1778920800,2026-05-16,0.008000000000000007,302.82800006866455,down
1778921100,2026-05-16,0.008000000000000007,309.0880000591278,down
1778921400,2026-05-16,0.008000000000000007,304.7980000972748,up
1778921700,2026-05-16,0.008000000000000007,306.2349998950958,up
1778922000,2026-05-16,0.008000000000000007,303.3699998855591,up
1778922300,2026-05-16,0.008000000000000007,302.1579999923706,down
1778922600,2026-05-16,0.008000000000000007,314.2539999485016,down
1778923200,2026-05-16,0.008000000000000007,310.78399991989136,up
1778923500,2026-05-16,0.008000000000000007,302.0739998817444,up
1778923800,2026-05-16,0.008000000000000007,303.0899999141693,up
1778924100,2026-05-16,0.008000000000000007,302.12400007247925,down
1778924400,2026-05-16,0.008000000000000007,308.9170000553131,down
1778924700,2026-05-16,0.008000000000000007,302.12199997901917,down
1778925300,2026-05-16,0.008000000000000007,306.73099994659424,down
1778925900,2026-05-16,0.008000000000000007,305.86100006103516,down
1778926200,2026-05-16,0.008000000000000007,304.50099992752075,up
1778926500,2026-05-16,0.008000000000000007,302.25099992752075,down
1778927100,2026-05-16,0.008000000000000007,316.7149999141693,down
1778927400,2026-05-16,0.008000000000000007,309.84800004959106,up
1778927700,2026-05-16,0.008000000000000007,304.6099998950958,down
1778928000,2026-05-16,0.008000000000000007,302.4470000267029,up
1778928300,2026-05-16,0.008000000000000007,304.5610001087189,up
1778928600,2026-05-16,0.008000000000000007,312.9230000972748,down
1778929200,2026-05-16,0.008000000000000007,306.37400007247925,up
1778929500,2026-05-16,0.008000000000000007,303.82999992370605,down
1778929800,2026-05-16,0.008000000000000007,308.05200004577637,up
1778930100,2026-05-16,0.008000000000000007,306.12400007247925,up
1778930400,2026-05-16,0.008000000000000007,316.14599990844727,down
1778930700,2026-05-16,0.008000000000000007,318.89800000190735,up
1778931000,2026-05-16,0.008000000000000007,304.9930000305176,down
1778931300,2026-05-16,0.008000000000000007,304.78200006484985,up
1778931600,2026-05-16,0.008000000000000007,303.71399998664856,down
1778931900,2026-05-16,0.008000000000000007,311.98200011253357,down
1778932200,2026-05-16,0.008000000000000007,307.4949998855591,down
1778932500,2026-05-16,0.008000000000000007,306.25099992752075,down
1778932800,2026-05-16,0.008000000000000007,308.2260000705719,up
1778933100,2026-05-16,0.008000000000000007,304.6879999637604,down
1778933400,2026-05-16,0.008000000000000007,303.0079998970032,down
1778933700,2026-05-16,0.008000000000000007,310.7660000324249,down
1778934000,2026-05-16,0.008000000000000007,302.76200008392334,down
1778934300,2026-05-16,0.008000000000000007,302.0750000476837,up
1778934600,2026-05-16,0.008000000000000007,303.289999961853,up
1778934900,2026-05-16,0.008000000000000007,302.0169999599457,down
1778935200,2026-05-16,0.008000000000000007,302.09800004959106,up
1778935500,2026-05-16,0.008000000000000007,302.67199993133545,down
1778935800,2026-05-16,0.008000000000000007,304.1419999599457,down
1778936100,2026-05-16,0.008000000000000007,305.37199997901917,down
1778936400,2026-05-16,0.008000000000000007,309.47300004959106,down
1778936700,2026-05-16,0.008000000000000007,302.70300006866455,up
1778937000,2026-05-16,0.008000000000000007,317.4300000667572,down
1778937300,2026-05-16,0.008000000000000007,306.2650001049042,up
1778937600,2026-05-16,0.008000000000000007,307.2409999370575,down
1778937900,2026-05-16,0.008000000000000007,306.5460000038147,up
1778938200,2026-05-16,0.008000000000000007,312.9249999523163,down
1778938500,2026-05-16,0.008000000000000007,309.9260001182556,down
1778938800,2026-05-16,0.008000000000000007,307.22300004959106,up
1778939100,2026-05-16,0.008000000000000007,306.5239999294281,up
1778939400,2026-05-16,0.008000000000000007,310.07800006866455,up
1778939700,2026-05-16,0.008000000000000007,313.8310000896454,up
1778940000,2026-05-16,0.008000000000000007,302.5460000038147,down
1778940300,2026-05-16,0.008000000000000007,302.4059998989105,up
1778940600,2026-05-16,0.008000000000000007,305.17700004577637,up
1778940900,2026-05-16,0.008000000000000007,307.385999917984,down
1778941200,2026-05-16,0.008000000000000007,303.8770000934601,up
1778941500,2026-05-16,0.008000000000000007,302.6289999485016,up
1778941800,2026-05-16,0.008000000000000007,303.539999961853,up
1778942100,2026-05-16,0.008000000000000007,305.9800000190735,up
1778942400,2026-05-16,0.008000000000000007,303.2890000343323,up
1778942700,2026-05-16,0.008000000000000007,309.5920000076294,down
1778943000,2026-05-16,0.008000000000000007,305.7869999408722,down
1778943300,2026-05-16,0.008000000000000007,305.81500005722046,up
1778943600,2026-05-16,0.008000000000000007,307.43499994277954,up
1778944200,2026-05-16,0.008000000000000007,302.0920000076294,up
1778944500,2026-05-16,0.008000000000000007,303.5260000228882,up
1778944800,2026-05-16,0.008000000000000007,303.78399991989136,up
1778945100,2026-05-16,0.008000000000000007,302.66799998283386,down
1778945400,2026-05-16,0.008000000000000007,302.98600006103516,up
1778945700,2026-05-16,0.008000000000000007,304.02500009536743,up
1778946000,2026-05-16,0.008000000000000007,305.34100008010864,down
1778946300,2026-05-16,0.008000000000000007,305.7960000038147,up
1778946600,2026-05-16,0.008000000000000007,304.06699991226196,down
1778946900,2026-05-16,0.008000000000000007,302.3770000934601,up
1778947200,2026-05-16,0.008000000000000007,310.03600001335144,up
1778947800,2026-05-16,0.008000000000000007,313.5309998989105,down
1778948100,2026-05-16,0.008000000000000007,309.4579999446869,up
1778948400,2026-05-16,0.008000000000000007,306.5529999732971,down
1778948700,2026-05-16,0.008000000000000007,304.8589999675751,down
1778949000,2026-05-16,0.008000000000000007,302.010999917984,up
1778949300,2026-05-16,0.008000000000000007,307.07599997520447,down
1778949600,2026-05-16,0.008000000000000007,313.76200008392334,down
1778949900,2026-05-16,0.008000000000000007,309.97000002861023,up
1778950200,2026-05-16,0.008000000000000007,302.970999956131,down
1778950500,2026-05-16,0.008000000000000007,305.25999999046326,up
1778950800,2026-05-16,0.008000000000000007,310.6340000629425,up
1778951100,2026-05-16,0.008000000000000007,302.7279999256134,up
1778951400,2026-05-16,0.008000000000000007,304.92000007629395,up
1778951700,2026-05-16,0.008000000000000007,302.0680000782013,up
1778952000,2026-05-16,0.008000000000000007,302.8369998931885,up
1778952300,2026-05-16,0.008000000000000007,304.9830000400543,down
1778952600,2026-05-16,0.008000000000000007,303.6579999923706,up
1778952900,2026-05-16,0.008000000000000007,320.57999992370605,down
1778953200,2026-05-16,0.008000000000000007,302.0610001087189,down
1778953500,2026-05-16,0.008000000000000007,305.36899995803833,up
1778953800,2026-05-16,0.008000000000000007,318.6340000629425,down
1778954100,2026-05-16,0.008000000000000007,304.5420000553131,down
1778954400,2026-05-16,0.008000000000000007,302.9500000476837,down
1778954700,2026-05-16,0.008000000000000007,307.8440001010895,down
1778955000,2026-05-16,0.008000000000000007,302.57599997520447,up
1778955300,2026-05-16,0.008000000000000007,304.19000005722046,down
1778955600,2026-05-16,0.008000000000000007,305.5220000743866,down
1778955900,2026-05-16,0.008000000000000007,305.44799995422363,up
1778956200,2026-05-16,0.008000000000000007,303.15199995040894,up
1778956500,2026-05-16,0.008000000000000007,306.77999997138977,down
1778956800,2026-05-16,0.008000000000000007,306.039999961853,up
1778957100,2026-05-16,0.008000000000000007,303.4579999446869,down
1778957400,2026-05-16,0.008000000000000007,302.65700006484985,down
1778957700,2026-05-16,0.008000000000000007,302.88899993896484,up
1778958000,2026-05-16,0.008000000000000007,304.3680000305176,up
1778958300,2026-05-16,0.008000000000000007,302.029000043869,down
1778958600,2026-05-16,0.008000000000000007,305.7960000038147,up
1778958900,2026-05-16,0.008000000000000007,307.57800006866455,up
1778959200,2026-05-16,0.008000000000000007,302.15899991989136,down
1778959500,2026-05-16,0.008000000000000007,305.8989999294281,up
1778959800,2026-05-16,0.008000000000000007,302.9260001182556,up
1778960100,2026-05-16,0.008000000000000007,303.6819999217987,down
1778960400,2026-05-16,0.008000000000000007,305.7760000228882,down
1778960700,2026-05-16,0.008000000000000007,304.12599992752075,up
1778961000,2026-05-16,0.008000000000000007,303.0899999141693,down
1778961300,2026-05-16,0.008000000000000007,307.2170000076294,down
1778961600,2026-05-16,0.008000000000000007,303.17199993133545,up
1778961900,2026-05-16,0.008000000000000007,302.53200006484985,down
1778962200,2026-05-16,0.008000000000000007,302.03600001335144,up
1778962500,2026-05-16,0.008000000000000007,304.4360001087189,up
1778962800,2026-05-16,0.008000000000000007,307.24000000953674,down
1778963100,2026-05-16,0.008000000000000007,304.66799998283386,down
1778963400,2026-05-16,0.008000000000000007,302.90300011634827,down
1778963700,2026-05-16,0.008000000000000007,302.56900000572205,down
1778964000,2026-05-16,0.008000000000000007,302.81900000572205,down
1778964300,2026-05-16,0.008000000000000007,308.00300002098083,up
1778964600,2026-05-16,0.008000000000000007,314.85700011253357,up
1778964900,2026-05-16,0.008000000000000007,302.56900000572205,up
1778965200,2026-05-16,0.008000000000000007,303.4360001087189,up
1778965500,2026-05-16,0.008000000000000007,304.5859999656677,up
1778965800,2026-05-16,0.008000000000000007,302.8159999847412,up
1778966100,2026-05-16,0.008000000000000007,311.0420000553131,down
1778966400,2026-05-16,0.008000000000000007,302.0390000343323,down
1778966700,2026-05-16,0.008000000000000007,317.460000038147,up
1778967000,2026-05-16,0.008000000000000007,302.3989999294281,up
1778967300,2026-05-16,0.008000000000000007,304.75999999046326,down
1778967600,2026-05-16,0.008000000000000007,302.3440001010895,up
1778967900,2026-05-16,0.008000000000000007,309.34699988365173,down
1778968200,2026-05-16,0.008000000000000007,304.3159999847412,up
1778968500,2026-05-16,0.008000000000000007,306.48799991607666,down
1778969100,2026-05-16,0.008000000000000007,305.1689999103546,down
1778969400,2026-05-16,0.008000000000000007,303.7739999294281,up
1778969700,2026-05-16,0.008000000000000007,305.3599998950958,up
1778970000,2026-05-16,0.008000000000000007,302.88899993896484,up
1778970300,2026-05-16,0.008000000000000007,302.8659999370575,down
1778970600,2026-05-16,0.008000000000000007,303.45099997520447,down
1778970900,2026-05-16,0.008000000000000007,307.6930000782013,down
1778971200,2026-05-16,0.008000000000000007,305.095999956131,down
1778971500,2026-05-16,0.008000000000000007,307.5220000743866,down
1778971800,2026-05-16,0.008000000000000007,302.5550000667572,down
1778972100,2026-05-16,0.008000000000000007,306.60199999809265,down
1778972400,2026-05-16,0.008000000000000007,304.1710000038147,down
1778972700,2026-05-16,0.008000000000000007,319.2119998931885,up
1778973000,2026-05-16,0.008000000000000007,303.11500000953674,down
1778973300,2026-05-16,0.008000000000000007,310.56500005722046,up
1778973600,2026-05-16,0.008000000000000007,315.32299995422363,down
1778973900,2026-05-16,0.008000000000000007,303.53600001335144,up
1778974200,2026-05-16,0.008000000000000007,306.6410000324249,down
1778974500,2026-05-16,0.008000000000000007,302.460000038147,down
1778974800,2026-05-16,0.008000000000000007,304.5590000152588,down
1778975100,2026-05-16,0.008000000000000007,311.3829998970032,down
1778975400,2026-05-16,0.008000000000000007,302.3029999732971,down
1778976000,2026-05-17,0.008000000000000007,305.7460000514984,up
1778976300,2026-05-17,0.008000000000000007,302.06699991226196,up
1778976600,2026-05-17,0.008000000000000007,305.8120000362396,down
1778976900,2026-05-17,0.008000000000000007,302.38700008392334,up
1778977200,2026-05-17,0.008000000000000007,303.29699993133545,down
1778977500,2026-05-17,0.008000000000000007,302.3729999065399,up
1778977800,2026-05-17,0.008000000000000007,302.17000007629395,down
1778978100,2026-05-17,0.008000000000000007,305.7300000190735,up
1778978400,2026-05-17,0.008000000000000007,303.3619999885559,down
1778978700,2026-05-17,0.008000000000000007,305.7000000476837,down
1778979000,2026-05-17,0.008000000000000007,302.0659999847412,down
1778979300,2026-05-17,0.008000000000000007,306.2850000858307,down
1778979600,2026-05-17,0.008000000000000007,302.0069999694824,up
1778980200,2026-05-17,0.008000000000000007,304.1010000705719,up
1778980500,2026-05-17,0.008000000000000007,302.1419999599457,down
1778980800,2026-05-17,0.008000000000000007,310.0239999294281,down
1778981100,2026-05-17,0.008000000000000007,302.8340001106262,down
1778981400,2026-05-17,0.008000000000000007,303.26200008392334,down
1778981700,2026-05-17,0.008000000000000007,305.6170001029968,down
1778982000,2026-05-17,0.008000000000000007,320.510999917984,down
1778982300,2026-05-17,0.008000000000000007,305.67199993133545,up
1778982600,2026-05-17,0.008000000000000007,303.1159999370575,up
1778982900,2026-05-17,0.008000000000000007,309.02999997138977,down
1778983200,2026-05-17,0.008000000000000007,302.4690001010895,up
1778983500,2026-05-17,0.008000000000000007,304.25,up
1778983800,2026-05-17,0.008000000000000007,302.96799993515015,up
1778984100,2026-05-17,0.008000000000000007,308.0409998893738,up
1778984400,2026-05-17,0.008000000000000007,311.0940001010895,down
1778984700,2026-05-17,0.008000000000000007,310.0439999103546,up
1778985000,2026-05-17,0.008000000000000007,303.0,down
1778985300,2026-05-17,0.008000000000000007,305.3829998970032,up
1778985600,2026-05-17,0.008000000000000007,303.01799988746643,up
1778985900,2026-05-17,0.008000000000000007,304.0659999847412,down
1778986200,2026-05-17,0.008000000000000007,304.01399993896484,up
1778986500,2026-05-17,0.008000000000000007,303.26200008392334,down
1778987100,2026-05-17,0.008000000000000007,302.279000043869,down
1778987400,2026-05-17,0.008000000000000007,305.84500002861023,up
1778987700,2026-05-17,0.008000000000000007,304.460000038147,up
1778988000,2026-05-17,0.008000000000000007,303.05200004577637,up
1778988300,2026-05-17,0.008000000000000007,302.1619999408722,up
1778988900,2026-05-17,0.008000000000000007,303.91100001335144,up
1778989200,2026-05-17,0.008000000000000007,304.9630000591278,down
1778989500,2026-05-17,0.008000000000000007,303.9960000514984,up
1778989800,2026-05-17,0.008000000000000007,311.2890000343323,down
1778990100,2026-05-17,0.008000000000000007,303.4979999065399,up
1778990400,2026-05-17,0.008000000000000007,309.0899999141693,up
1778990700,2026-05-17,0.008000000000000007,303.4930000305176,up
1778991000,2026-05-17,0.008000000000000007,306.76200008392334,down
1778991300,2026-05-17,0.008000000000000007,304.48099994659424,up
1778991600,2026-05-17,0.008000000000000007,307.2039999961853,up
1778991900,2026-05-17,0.008000000000000007,308.3399999141693,down
1778992200,2026-05-17,0.008000000000000007,310.57999992370605,down
1778992500,2026-05-17,0.008000000000000007,309.8420000076294,up
1778992800,2026-05-17,0.008000000000000007,306.3380000591278,up
1778993100,2026-05-17,0.008000000000000007,304.5769999027252,down
1778993400,2026-05-17,0.008000000000000007,302.4619998931885,up
1778993700,2026-05-17,0.008000000000000007,303.94000005722046,down
1778994000,2026-05-17,0.008000000000000007,307.9739999771118,up
1778994300,2026-05-17,0.008000000000000007,308.8250000476837,up
1778994600,2026-05-17,0.008000000000000007,303.44000005722046,down
1778995200,2026-05-17,0.008000000000000007,307.07599997520447,up
1778995500,2026-05-17,0.008000000000000007,309.44600009918213,down
1778995800,2026-05-17,0.008000000000000007,303.6099998950958,down
1778996100,2026-05-17,0.008000000000000007,305.9630000591278,up
1778996400,2026-05-17,0.008000000000000007,309.5160000324249,down
1778996700,2026-05-17,0.008000000000000007,309.7890000343323,up
1778997300,2026-05-17,0.008000000000000007,305.960000038147,up
1778997900,2026-05-17,0.008000000000000007,319.36299991607666,up
1778998200,2026-05-17,0.008000000000000007,302.45700001716614,up
1778998500,2026-05-17,0.008000000000000007,314.2669999599457,down
1778998800,2026-05-17,0.008000000000000007,309.4539999961853,down
1778999100,2026-05-17,0.008000000000000007,302.65300011634827,up
1778999400,2026-05-17,0.008000000000000007,302.70499992370605,up
1778999700,2026-05-17,0.008000000000000007,302.0090000629425,up
1779000000,2026-05-17,0.008000000000000007,305.5380001068115,down
1779000300,2026-05-17,0.008000000000000007,304.40199995040894,up
1779000600,2026-05-17,0.008000000000000007,305.70499992370605,up
1779000900,2026-05-17,0.008000000000000007,303.4140000343323,up
1779001200,2026-05-17,0.008000000000000007,305.9579999446869,down
1779001500,2026-05-17,0.008000000000000007,302.22900009155273,down
1779001800,2026-05-17,0.008000000000000007,302.4360001087189,down
1779002100,2026-05-17,0.008000000000000007,306.3910000324249,down
1779002400,2026-05-17,0.008000000000000007,308.4930000305176,up
1779002700,2026-05-17,0.008000000000000007,306.45300006866455,up
1779003000,2026-05-17,0.008000000000000007,302.24000000953674,up
1779003600,2026-05-17,0.008000000000000007,311.6749999523163,up
1779003900,2026-05-17,0.008000000000000007,308.50300002098083,up
1779004200,2026-05-17,0.008000000000000007,308.7019999027252,up
1779004500,2026-05-17,0.008000000000000007,302.7909998893738,down
1779004800,2026-05-17,0.008000000000000007,314.82999992370605,down
1779005100,2026-05-17,0.008000000000000007,303.90700006484985,up
1779005400,2026-05-17,0.008000000000000007,311.539999961853,down
1779005700,2026-05-17,0.008000000000000007,303.97000002861023,down
1779006000,2026-05-17,0.008000000000000007,310.6760001182556,up
1779006300,2026-05-17,0.008000000000000007,302.3770000934601,down
1779006600,2026-05-17,0.008000000000000007,302.7149999141693,down
1779006900,2026-05-17,0.008000000000000007,302.76799988746643,down
1779007200,2026-05-17,0.008000000000000007,305.52500009536743,up
1779007500,2026-05-17,0.008000000000000007,303.4590001106262,down
1779007800,2026-05-17,0.008000000000000007,304.904000043869,down
1779008100,2026-05-17,0.008000000000000007,306.35700011253357,up
1779008400,2026-05-17,0.008000000000000007,302.0590000152588,down
1779008700,2026-05-17,0.008000000000000007,302.0920000076294,up
1779009000,2026-05-17,0.008000000000000007,316.8139998912811,up
1779009300,2026-05-17,0.008000000000000007,302.0920000076294,up
1779009600,2026-05-17,0.008000000000000007,302.04500007629395,down
1779009900,2026-05-17,0.008000000000000007,302.164999961853,up
1779010200,2026-05-17,0.008000000000000007,303.5920000076294,down
1779010500,2026-05-17,0.008000000000000007,302.7999999523163,up
1779010800,2026-05-17,0.008000000000000007,305.96399998664856,down
1779011100,2026-05-17,0.008000000000000007,303.7539999485016,up
1779011400,2026-05-17,0.008000000000000007,306.3729999065399,up
1779011700,2026-05-17,0.008000000000000007,302.4100000858307,up
1779012000,2026-05-17,0.008000000000000007,309.8180000782013,up
1779012300,2026-05-17,0.008000000000000007,303.2939999103546,up
1779012900,2026-05-17,0.008000000000000007,302.0639998912811,down
1779013200,2026-05-17,0.008000000000000007,308.25,up
1779013500,2026-05-17,0.008000000000000007,313.5739998817444,up
1779013800,2026-05-17,0.008000000000000007,305.8010001182556,down
1779014100,2026-05-17,0.008000000000000007,302.11899995803833,down
1779014400,2026-05-17,0.008000000000000007,303.7630000114441,up
1779014700,2026-05-17,0.008000000000000007,302.7349998950958,down
1779015000,2026-05-17,0.008000000000000007,304.78200006484985,down
1779015300,2026-05-17,0.008000000000000007,305.7479999065399,up
1779015600,2026-05-17,0.008000000000000007,308.12400007247925,down
1779016200,2026-05-17,0.008000000000000007,305.5020000934601,down
1779016500,2026-05-17,0.008000000000000007,308.19600009918213,down
1779016800,2026-05-17,0.008000000000000007,316.5680000782013,up
1779017100,2026-05-17,0.008000000000000007,310.2739999294281,down
1779017400,2026-05-17,0.008000000000000007,302.5,up
1779017700,2026-05-17,0.008000000000000007,305.6029999256134,down
1779018000,2026-05-17,0.008000000000000007,312.87800002098083,up
1779018300,2026-05-17,0.008000000000000007,303.5699999332428,down
1779018600,2026-05-17,0.008000000000000007,305.17700004577637,down
1779018900,2026-05-17,0.008000000000000007,317.10599994659424,up
1779019200,2026-05-17,0.008000000000000007,303.17000007629395,down
1779019500,2026-05-17,0.008000000000000007,305.710000038147,up
1779019800,2026-05-17,0.008000000000000007,302.76200008392334,down
1779020100,2026-05-17,0.008000000000000007,303.03600001335144,down
1779020700,2026-05-17,0.008000000000000007,302.0260000228882,up
1779021000,2026-05-17,0.008000000000000007,307.364000082016,up
1779021300,2026-05-17,0.008000000000000007,302.029000043869,up
1779021600,2026-05-17,0.008000000000000007,303.7669999599457,up
1779021900,2026-05-17,0.008000000000000007,306.36500000953674,down
1779022200,2026-05-17,0.008000000000000007,303.7699999809265,down
1779022500,2026-05-17,0.008000000000000007,308.6159999370575,down
1779022800,2026-05-17,0.008000000000000007,302.7430000305176,down
1779023100,2026-05-17,0.008000000000000007,309.57599997520447,down
1779023400,2026-05-17,0.008000000000000007,307.59100008010864,down
1779023700,2026-05-17,0.008000000000000007,303.93300008773804,down
1779024000,2026-05-17,0.008000000000000007,303.13499999046326,down
1779024300,2026-05-17,0.008000000000000007,308.51799988746643,up
1779024600,2026-05-17,0.008000000000000007,302.74000000953674,down
1779024900,2026-05-17,0.008000000000000007,306.3329999446869,up
1779025200,2026-05-17,0.008000000000000007,315.3970000743866,down
1779025500,2026-05-17,0.008000000000000007,303.58200001716614,up
1779025800,2026-05-17,0.008000000000000007,304.2960000038147,down
1779026100,2026-05-17,0.008000000000000007,303.15000009536743,down
1779026400,2026-05-17,0.008000000000000007,302.2650001049042,down
1779026700,2026-05-17,0.008000000000000007,311.9059998989105,down
1779027000,2026-05-17,0.008000000000000007,303.61500000953674,up
1779027300,2026-05-17,0.008000000000000007,303.20099997520447,down
1779027600,2026-05-17,0.008000000000000007,304.17000007629395,up
1779027900,2026-05-17,0.008000000000000007,302.68499994277954,up
1779028200,2026-05-17,0.008000000000000007,305.4760000705719,down
1779028500,2026-05-17,0.008000000000000007,308.0810000896454,down
1779028800,2026-05-17,0.008000000000000007,304.6119999885559,up
1779029100,2026-05-17,0.008000000000000007,306.0610001087189,up
1779029400,2026-05-17,0.008000000000000007,311.8989999294281,up
1779029700,2026-05-17,0.008000000000000007,303.3120000362396,down
1779030000,2026-05-17,0.008000000000000007,304.1180000305176,up
1779030300,2026-05-17,0.008000000000000007,314.1800000667572,up
1779030600,2026-05-17,0.008000000000000007,302.40700006484985,down
1779031200,2026-05-17,0.008000000000000007,302.279000043869,down
1779031500,2026-05-17,0.008000000000000007,302.0369999408722,down
1779031800,2026-05-17,0.008000000000000007,307.30999994277954,up
